fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
1323293,2025-09-06 18:45:00,32,Austria,Cyprus,1,0,1.0,3.7687786264641927,0.4537204485960739,-0.09267853787195525,1.5553846153846154,1.196923076923077,38,34,0.9274,0.0577,0.0149,0.7916,0.2084,0.3586,0.6414,0.6327
1323292,2025-09-06 18:45:00,32,Rep. Of Ireland,Hungary,2,2,1.0,0.9671230948387953,1.0577687157933466,-0.09267853787195525,1.5553846153846154,1.196923076923077,34,37,0.311,0.3308,0.3582,0.3604,0.6396,0.4639,0.5361,0.0766
1323294,2025-09-06 18:45:00,32,San Marino,Bosnia & Herzegovina,0,6,1.0,0.4161341779868846,1.9907387582285463,-0.09267853787195525,1.5553846153846154,1.196923076923077,34,31,0.0601,0.1955,0.7444,0.4484,0.5516,0.3302,0.6698,0.2549
1323295,2025-09-07 13:00:00,32,Georgia,Bulgaria,3,0,1.0,2.4661838338557955,0.6066702887868612,-0.09267853787195525,1.5553846153846154,1.196923076923077,36,34,0.7758,0.1591,0.0651,0.5928,0.4072,0.4226,0.5774,0.3358
1323296,2025-09-07 16:00:00,32,FYR Macedonia,Liechtenstein,5,0,1.0,3.0166750051097573,0.22168036438911853,-0.09267853787195525,1.5553846153846154,1.196923076923077,35,33,0.914,0.0751,0.0108,0.6276,0.3724,0.1915,0.8085,0.5318
1366287,2025-09-07 16:00:00,32,Lithuania,Netherlands,2,3,1.0,0.4181635494940163,3.5386608295712425,-0.09267853787195525,1.5553846153846154,1.196923076923077,30,43,0.016,0.0653,0.9187,0.7546,0.2454,0.3344,0.6656,0.598
1323299,2025-09-07 18:45:00,32,Belgium,Kazakhstan,6,0,1.0,3.1697404739418964,0.4665604342442758,-0.09267853787195525,1.5553846153846154,1.196923076923077,40,37,0.8847,0.0897,0.0256,0.7031,0.2969,0.3608,0.6392,0.5149
1323298,2025-09-07 18:45:00,32,Poland,Finland,3,1,1.0,1.8586353826723996,0.8737893061687733,-0.09267853787195525,1.5553846153846154,1.196923076923077,40,36,0.596,0.2418,0.1622,0.5184,0.4816,0.5086,0.4914,0.1825
1366288,2025-09-07 18:45:00,32,Germany,Northern Ireland,3,1,1.0,2.976907107275984,0.6287345570486672,-0.09267853787195525,1.5553846153846154,1.196923076923077,42,32,0.8372,0.1169,0.0459,0.6979,0.3021,0.4476,0.5524,0.4438
1366289,2025-09-07 18:45:00,32,Türkiye,Spain,0,6,1.0,1.0213732210614157,2.3179457195887228,-0.09267853787195525,1.5553846153846154,1.196923076923077,39,44,0.1443,0.1999,0.6558,0.6484,0.3516,0.5847,0.4153,0.2546
1323297,2025-09-07 18:45:00,32,Luxembourg,Slovakia,0,1,1.0,0.6796664803199757,1.3045141597529164,-0.09267853787195525,1.5553846153846154,1.196923076923077,35,38,0.183,0.3118,0.5051,0.3528,0.6472,0.424,0.576,0.0999
1366292,2025-09-08 18:45:00,32,Croatia,Montenegro,4,0,1.0,2.6307354464597705,0.4425459020866992,-0.09332624332556991,1.563049853372434,1.2228739002932552,44,35,0.8344,0.1281,0.0375,0.5929,0.4071,0.3369,0.6631,0.4005
1323301,2025-09-08 18:45:00,32,Switzerland,Slovenia,3,0,1.0,1.6592475053924371,0.8583552951947068,-0.09332624332556991,1.563049853372434,1.2228739002932552,43,40,0.5526,0.2649,0.1824,0.471,0.529,0.494,0.506,0.1495
1323304,2025-09-08 18:45:00,32,Gibraltar,Faroe Islands,0,1,1.0,0.47877946521175446,1.3142921870966275,-0.09332624332556991,1.563049853372434,1.2228739002932552,35,33,0.1252,0.3084,0.5664,0.3148,0.6852,0.3643,0.6357,0.1086
1323302,2025-09-08 18:45:00,32,Belarus,Scotland,0,2,1.0,0.8346581188292276,1.716623932550487,-0.09332624332556991,1.563049853372434,1.2228739002932552,35,38,0.1697,0.2576,0.5727,0.4786,0.5214,0.49,0.51,0.1601
1323300,2025-09-08 18:45:00,32,Kosovo,Sweden,2,0,1.0,1.4978294867851376,1.7726095242096378,-0.09332624332556991,1.563049853372434,1.2228739002932552,34,38,0.318,0.248,0.4339,0.6346,0.3654,0.6539,0.3461,0.1613
1366291,2025-09-08 18:45:00,32,Israel,Italy,4,5,1.0,1.129776860285057,1.9552625386604394,-0.09332624332556991,1.563049853372434,1.2228739002932552,33,40,0.2068,0.2372,0.5561,0.5956,0.4044,0.5905,0.4095,0.1856
1366290,2025-09-08 18:45:00,32,Greece,Denmark,0,3,1.0,1.1762380572994906,0.802236410412678,-0.09332624332556991,1.563049853372434,1.2228739002932552,35,40,0.434,0.3273,0.2386,0.3507,0.6493,0.4455,0.5545,0.0826
1323306,2025-09-09 16:00:00,32,Armenia,Rep. Of Ireland,2,1,1.0,1.0049404601741891,1.6661450293630504,-0.09332624332556991,1.563049853372434,1.2228739002932552,35,35,0.2171,0.2651,0.5177,0.5049,0.4951,0.534,0.466,0.1461
1323305,2025-09-09 16:00:00,32,Azerbaijan,Ukraine,1,1,1.0,0.6920698571782838,2.392983274704185,-0.09332624332556991,1.563049853372434,1.2228739002932552,34,36,0.082,0.1734,0.7446,0.5955,0.4045,0.4609,0.5391,0.3073
1323307,2025-09-09 18:45:00,32,Bosnia & Herzegovina,Austria,1,2,1.0,0.6941704520686363,2.0449873968856815,-0.09332624332556991,1.563049853372434,1.2228739002932552,32,39,0.107,0.2117,0.6813,0.5201,0.4799,0.4518,0.5482,0.2333
1323308,2025-09-09 18:45:00,32,Cyprus,Romania,2,2,1.0,0.7325088702858068,1.8808395841917926,-0.09332624332556991,1.563049853372434,1.2228739002932552,35,39,0.1292,0.2337,0.6371,0.4926,0.5074,0.4627,0.5373,0.1968
1323303,2025-09-09 18:45:00,32,Norway,Moldova,11,1,1.0,4.121807564099265,0.45049618494912935,-0.09332624332556991,1.563049853372434,1.2228739002932552,35,37,0.9445,0.0445,0.011,0.8327,0.1673,0.3586,0.6414,0.6912
1323309,2025-09-09 18:45:00,32,Albania,Latvia,1,0,1.0,1.7972786687365174,0.42111057169858196,-0.09332624332556991,1.563049853372434,1.2228739002932552,38,31,0.7046,0.2234,0.0719,0.4069,0.5931,0.3368,0.6632,0.2102
1323310,2025-09-09 18:45:00,32,Serbia,England,0,5,1.0,1.0221862132301314,1.248118553999459,-0.09332624332556991,1.563049853372434,1.2228739002932552,41,45,0.29,0.3081,0.4019,0.415,0.585,0.4979,0.5021,0.0955
1366293,2025-09-09 18:45:00,32,France,Iceland,2,1,1.0,3.353351117066303,0.5891241289192056,-0.09332624332556991,1.563049853372434,1.2228739002932552,46,41,0.8802,0.0887,0.031,0.7527,0.2473,0.4332,0.5668,0.5286
1366294,2025-09-09 18:45:00,32,Hungary,Portugal,2,3,1.0,0.7608099916962888,1.9357437675299562,-0.09332624332556991,1.563049853372434,1.2228739002932552,38,45,0.1299,0.2284,0.6417,0.5108,0.4892,0.4742,0.5258,0.2051
1323312,2025-10-09 16:00:00,32,Finland,Lithuania,2,1,1.0,1.8642587005534115,0.6271452466917345,-0.09323306649378056,1.5773638968481376,1.2335243553008597,38,32,0.6614,0.2299,0.1087,0.466,0.534,0.4233,0.5767,0.2029
1323311,2025-10-09 18:45:00,32,Scotland,Greece,3,1,1.0,1.0353976498120891,1.2955668030895249,-0.09323306649378056,1.5773638968481376,1.2335243553008597,39,36,0.2849,0.3027,0.4123,0.4287,0.5713,0.5061,0.4939,0.1006
1323314,2025-10-09 18:45:00,32,Cyprus,Bosnia & Herzegovina,2,2,1.0,1.123798531069775,1.2818960595632516,-0.09323306649378056,1.5773638968481376,1.2335243553008597,36,33,0.312,0.2994,0.3886,0.4454,0.5546,0.5209,0.4791,0.1027
1366295,2025-10-09 18:45:00,32,Belarus,Denmark,0,6,1.0,0.5250722988947768,1.989852446488947,-0.09323306649378056,1.5773638968481376,1.2335243553008597,36,41,0.0794,0.2059,0.7146,0.4716,0.5284,0.3812,0.6188,0.2407
1323315,2025-10-09 18:45:00,32,Faroe Islands,Montenegro,4,0,1.0,0.8426344314106046,0.950959177430276,-0.09323306649378056,1.5773638968481376,1.2335243553008597,34,36,0.2935,0.3537,0.3528,0.3113,0.6887,0.4302,0.5698,0.0622
1366297,2025-10-09 18:45:00,32,Czechia,Croatia,0,0,1.0,1.0509393490274088,1.5204251497795,-0.09323306649378056,1.5773638968481376,1.2335243553008597,39,45,0.2507,0.2797,0.4696,0.4827,0.5173,0.5328,0.4672,0.1261
1366296,2025-10-09 18:45:00,32,Malta,Netherlands,0,4,1.0,0.4139015094482547,3.52748012072181,-0.09323306649378056,1.5773638968481376,1.2335243553008597,35,45,0.0159,0.0655,0.9186,0.7523,0.2477,0.3316,0.6684,0.5967
1323313,2025-10-09 18:45:00,32,Austria,San Marino,10,0,1.0,6.311046573040747,0.1764175484514561,-0.09323306649378056,1.5773638968481376,1.2335243553008597,40,36,0.9951,0.0046,0.0004,0.9514,0.0486,0.1616,0.8384,0.9288
1323316,2025-10-10 14:00:00,32,Kazakhstan,Liechtenstein,4,0,1.0,2.428556921157329,0.31896830992266567,-0.09323306649378056,1.5773638968481376,1.2335243553008597,39,35,0.837,0.1335,0.0295,0.5224,0.4776,0.2632,0.7368,0.375
1323318,2025-10-10 18:45:00,32,Kosovo,Slovenia,0,0,1.0,1.1797852732981726,1.0930144916841182,-0.09323306649378056,1.5773638968481376,1.2335243553008597,35,41,0.3665,0.3101,0.3234,0.4155,0.5845,0.5017,0.4983,0.0928
1323317,2025-10-10 18:45:00,32,Northern Ireland,Slovakia,2,0,1.0,0.9258980870159748,1.100241275257358,-0.09323306649378056,1.5773638968481376,1.2335243553008597,34,40,0.2899,0.3295,0.3806,0.3607,0.6393,0.4622,0.5378,0.0782
1366298,2025-10-10 18:45:00,32,Germany,Luxembourg,4,0,1.0,3.557190458182587,0.45584486066510077,-0.09323306649378056,1.5773638968481376,1.2335243553008597,44,37,0.9147,0.0674,0.0179,0.7629,0.2371,0.3584,0.6416,0.5939
1323320,2025-10-10 18:45:00,32,Iceland,Ukraine,3,5,1.0,1.3321840891795078,1.5072695946197041,-0.09323306649378056,1.5773638968481376,1.2335243553008597,42,37,0.3248,0.2716,0.4036,0.5413,0.4587,0.5863,0.4137,0.1313
1323319,2025-10-10 18:45:00,32,Sweden,Switzerland,0,2,1.0,1.552777892924662,1.790291878113431,-0.09323306649378056,1.5773638968481376,1.2335243553008597,39,44,0.3277,0.2453,0.427,0.6491,0.3509,0.6659,0.3341,0.1646
1366299,2025-10-10 18:45:00,32,France,Azerbaijan,3,0,1.0,4.8018728649130855,0.32433524947786224,-0.09323306649378056,1.5773638968481376,1.2335243553008597,47,35,0.9746,0.0218,0.0037,0.8826,0.1174,0.2755,0.7245,0.8022
1323321,2025-10-10 18:45:00,32,Belgium,FYR Macedonia,0,0,1.0,2.389315964814889,0.5850707683623593,-0.09323306649378056,1.5773638968481376,1.2335243553008597,42,37,0.769,0.165,0.066,0.571,0.429,0.409,0.591,0.3219
1323322,2025-10-11 13:00:00,32,Latvia,Andorra,2,2,1.0,1.0713520689144362,0.4644731428777304,-0.09323306649378056,1.5773638968481376,1.2335243553008597,32,36,0.4946,0.3565,0.1489,0.2649,0.7351,0.3597,0.6403,0.0708
1323324,2025-10-11 16:00:00,32,Norway,Israel,5,0,1.0,3.2368485750655354,0.9277023720228501,-0.09323306649378056,1.5773638968481376,1.2335243553008597,36,34,0.8122,0.1203,0.0675,0.7846,0.2154,0.5851,0.4149,0.446
1323323,2025-10-11 16:00:00,32,Hungary,Armenia,2,0,1.0,2.691068780358567,0.7444873311476586,-0.09323306649378056,1.5773638968481376,1.2335243553008597,39,36,0.7783,0.1493,0.0724,0.6669,0.3331,0.4954,0.5046,0.3637
1366300,2025-10-11 18:45:00,32,Spain,Georgia,2,0,1.0,3.184612954866434,0.6996549011396067,-0.09323306649378056,1.5773638968481376,1.2335243553008597,46,38,0.8463,0.1079,0.0457,0.744,0.256,0.4867,0.5133,0.4744
1323326,2025-10-11 18:45:00,32,Serbia,Albania,0,1,1.0,1.3377056420595173,0.6486581413835107,-0.09323306649378056,1.5773638968481376,1.2335243553008597,42,39,0.5233,0.3069,0.1698,0.3536,0.6464,0.4169,0.5831,0.1057
1366301,2025-10-11 18:45:00,32,Portugal,Rep. Of Ireland,1,0,1.0,2.914884335287324,0.4822714508171269,-0.09323306649378056,1.5773638968481376,1.2335243553008597,46,36,0.8581,0.1087,0.0332,0.6594,0.3406,0.3663,0.6337,0.4572
1366302,2025-10-11 18:45:00,32,Estonia,Italy,1,3,1.0,0.5307912713554657,2.6634342983550527,-0.09323306649378056,1.5773638968481376,1.2335243553008597,36,41,0.0465,0.1338,0.8197,0.6187,0.3813,0.3885,0.6115,0.3924
1323325,2025-10-11 18:45:00,32,Bulgaria,Türkiye,1,6,1.0,0.8394190231628075,2.0857970655699907,-0.09323306649378056,1.5773638968481376,1.2335243553008597,36,41,0.1316,0.2152,0.6532,0.5598,0.4402,0.5062,0.4938,0.2272
1323327,2025-10-12 13:00:00,32,San Marino,Cyprus,0,4,1.0,0.5382529880888455,2.0851210053438796,-0.09323306649378056,1.5773638968481376,1.2335243553008597,36,36,0.0758,0.1951,0.7291,0.4953,0.5047,0.3865,0.6135,0.2602
1366303,2025-10-12 16:00:00,32,Netherlands,Finland,4,0,1.0,3.283801171141426,0.600947097196479,-0.09323306649378056,1.5773638968481376,1.2335243553008597,45,38,0.8724,0.0939,0.0338,0.744,0.256,0.4385,0.5615,0.5125
1323329,2025-10-12 16:00:00,32,Faroe Islands,Czechia,2,1,1.0,0.5921108427882236,1.793687026113076,-0.09323306649378056,1.5773638968481376,1.2335243553008597,34,39,0.1073,0.2372,0.6555,0.4426,0.5574,0.4088,0.5912,0.1918
1323328,2025-10-12 16:00:00,32,Scotland,Belarus,2,1,1.0,2.2542683155423227,0.6150392846030523,-0.09323306649378056,1.5773638968481376,1.2335243553008597,39,36,0.7398,0.1819,0.0783,0.5478,0.4522,0.4204,0.5796,0.2876
1323330,2025-10-12 18:45:00,32,Lithuania,Poland,0,2,1.0,0.6430776644225286,1.9524219217708674,-0.09323306649378056,1.5773638968481376,1.2335243553008597,32,42,0.1046,0.2196,0.6758,0.4889,0.5111,0.4306,0.5694,0.2195
1366305,2025-10-12 18:45:00,32,Croatia,Gibraltar,3,0,1.0,5.665079961971356,0.16115534088606537,-0.09323306649378056,1.5773638968481376,1.2335243553008597,45,36,0.9922,0.0073,0.0006,0.9251,0.0749,0.1486,0.8514,0.8974
1366304,2025-10-12 18:45:00,32,Denmark,Greece,3,1,1.0,1.1885643708688778,0.8505028938644483,-0.09323306649378056,1.5773638968481376,1.2335243553008597,41,36,0.4256,0.3235,0.2509,0.3638,0.6362,0.457,0.543,0.0848
1323331,2025-10-12 18:45:00,32,Romania,Austria,1,0,1.0,1.0322624554391144,1.4241324265899624,-0.09323306649378056,1.5773638968481376,1.2335243553008597,40,40,0.2616,0.2899,0.4485,0.457,0.543,0.5193,0.4807,0.1144
1323334,2025-10-13 18:45:00,32,Sweden,Kosovo,0,1,1.0,1.987782649794875,1.1897159336096053,-0.08591403089651047,1.5986301369863014,1.236986301369863,40,36,0.5503,0.2333,0.2163,0.6154,0.3846,0.6088,0.3912,0.1883
1366307,2025-10-13 18:45:00,32,Iceland,France,2,2,1.0,0.7894320988040846,2.571420167616039,-0.08591403089651047,1.5986301369863014,1.236986301369863,43,48,0.0862,0.1622,0.7515,0.6525,0.3475,0.5102,0.4898,0.3318
1323337,2025-10-13 18:45:00,32,Wales,Belgium,2,4,1.0,0.8467092514575061,1.4914162447700483,-0.08591403089651047,1.5986301369863014,1.236986301369863,39,43,0.203,0.2836,0.5134,0.4308,0.5692,0.4796,0.5204,0.1239
1366306,2025-10-13 18:45:00,32,Northern Ireland,Germany,0,1,1.0,0.8827116914343842,2.1908714980969597,-0.08591403089651047,1.5986301369863014,1.236986301369863,35,45,0.1309,0.2049,0.6642,0.5931,0.4069,0.5285,0.4715,0.2435
1323335,2025-10-13 18:45:00,32,Ukraine,Azerbaijan,2,1,1.0,3.0978720194290856,0.560949392784114,-0.08591403089651047,1.5986301369863014,1.236986301369863,38,36,0.8623,0.102,0.0357,0.7071,0.2929,0.4138,0.5862,0.4818
1323332,2025-10-13 18:45:00,32,Slovakia,Luxembourg,2,0,1.0,1.6903356913243748,0.4815982479563438,-0.08591403089651047,1.5986301369863014,1.236986301369863,41,38,0.6641,0.2433,0.0926,0.3961,0.6039,0.3637,0.6363,0.1808
1323333,2025-10-13 18:45:00,32,Slovenia,Switzerland,0,0,1.0,0.992060627780984,1.3220832902634392,-0.08591403089651047,1.5986301369863014,1.236986301369863,42,45,0.2691,0.3,0.4309,0.425,0.575,0.4994,0.5006,0.1022
1323336,2025-10-13 18:45:00,32,FYR Macedonia,Kazakhstan,1,1,1.0,1.8239800982408267,0.6910735514548925,-0.08591403089651047,1.5986301369863014,1.236986301369863,38,40,0.6362,0.2373,0.1266,0.471,0.529,0.4457,0.5543,0.1892
1323340,2025-10-14 16:00:00,32,Estonia,Moldova,1,1,1.0,1.31267353944946,0.990716292933193,-0.08591403089651047,1.5986301369863014,1.236986301369863,37,39,0.4286,0.3011,0.2704,0.4226,0.5774,0.4981,0.5019,0.1012
1323341,2025-10-14 18:45:00,32,Andorra,Serbia,1,3,1.0,0.3180097778189818,2.0197315816849977,-0.08591403089651047,1.5986301369863014,1.236986301369863,37,43,0.043,0.1799,0.7771,0.4341,0.5659,0.2784,0.7216,0.2757
1323342,2025-10-14 18:45:00,32,Latvia,England,0,5,1.0,0.39327824750184986,3.0379558143547936,-0.08591403089651047,1.5986301369863014,1.236986301369863,33,47,0.0228,0.0909,0.8862,0.6658,0.3342,0.3129,0.6871,0.5013
1323338,2025-10-14 18:45:00,32,Türkiye,Georgia,4,1,1.0,1.8340246325605218,1.411624302809326,-0.08591403089651047,1.5986301369863014,1.236986301369863,42,39,0.4668,0.2445,0.2887,0.6295,0.3705,0.6441,0.3559,0.1658
1323339,2025-10-14 18:45:00,32,Rep. Of Ireland,Armenia,1,0,1.0,2.0146348925947906,0.7926242545987149,-0.08591403089651047,1.5986301369863014,1.236986301369863,37,37,0.6509,0.2194,0.1297,0.5346,0.4654,0.4868,0.5132,0.2176
1366310,2025-10-14 18:45:00,32,Italy,Israel,3,0,1.0,2.914667185185954,0.9569947118844324,-0.08591403089651047,1.5986301369863014,1.236986301369863,42,35,0.7668,0.1445,0.0887,0.7423,0.2577,0.5875,0.4125,0.3782
1366309,2025-10-14 18:45:00,32,Portugal,Hungary,2,2,1.0,2.505345103445971,0.6062601848594299,-0.08591403089651047,1.5986301369863014,1.236986301369863,47,40,0.7821,0.1543,0.0636,0.6012,0.3988,0.4233,0.5767,0.3445
1366308,2025-10-14 18:45:00,32,Spain,Bulgaria,4,0,1.0,5.214443094932916,0.30752690457932613,-0.08591403089651047,1.5986301369863014,1.236986301369863,47,37,0.9824,0.0152,0.0024,0.9093,0.0907,0.2638,0.7362,0.8449
1323344,2025-11-13 17:00:00,32,Armenia,Hungary,0,1,1.0,0.8904692472831574,2.0689701139909653,-0.08945298876666873,1.5978552278820375,1.239946380697051,38,41,0.1437,0.2186,0.6377,0.5676,0.4324,0.5236,0.4764,0.2196
1323345,2025-11-13 17:00:00,32,Norway,Estonia,4,1,1.0,4.123225078127448,0.38262591040767907,-0.08945298876666873,1.5978552278820375,1.239946380697051,38,38,0.9512,0.0402,0.0086,0.8254,0.1746,0.3143,0.6857,0.7042
1323343,2025-11-13 17:00:00,32,Azerbaijan,Iceland,0,2,1.0,0.9543809032396052,1.9713846915187112,-0.08945298876666873,1.5978552278820375,1.239946380697051,37,44,0.1673,0.2312,0.6015,0.56,0.44,0.5383,0.4617,0.1972
1366311,2025-11-13 19:45:00,32,France,Ukraine,4,0,1.0,2.523646684504369,0.7563773114926122,-0.08945298876666873,1.5978552278820375,1.239946380697051,49,39,0.7512,0.1648,0.084,0.6364,0.3636,0.4945,0.5055,0.3264
1323347,2025-11-13 19:45:00,32,England,Serbia,2,0,1.0,1.934989107491149,0.7022079056091932,-0.08945298876666873,1.5978552278820375,1.239946380697051,48,44,0.657,0.2247,0.1183,0.4979,0.5021,0.4526,0.5474,0.2102
1366312,2025-11-13 19:45:00,32,Rep. Of Ireland,Portugal,2,0,1.0,0.6179961178386288,2.078462097535516,-0.08945298876666873,1.5978552278820375,1.239946380697051,38,48,0.0907,0.2017,0.7076,0.511,0.489,0.421,0.579,0.2489
1323346,2025-11-13 19:45:00,32,Andorra,Albania,0,1,1.0,0.3221758068676844,1.4312864038957804,-0.08945298876666873,1.5978552278820375,1.239946380697051,38,41,0.0742,0.277,0.6488,0.3103,0.6897,0.3045,0.6955,0.1413
1366313,2025-11-13 19:45:00,32,Moldova,Italy,0,2,1.0,0.6212988302357013,3.3039867529969222,-0.08945298876666873,1.5978552278820375,1.239946380697051,40,43,0.0351,0.0939,0.871,0.7502,0.2498,0.4493,0.5507,0.5128
1323348,2025-11-14 17:00:00,32,Finland,Malta,0,1,1.0,1.9778043628638071,0.5588219873675394,-0.08945298876666873,1.5978552278820375,1.239946380697051,40,37,0.7036,0.2096,0.0868,0.4763,0.5237,0.3957,0.6043,0.2341
1366316,2025-11-14 19:45:00,32,Croatia,Faroe Islands,3,1,1.0,2.469749397477756,0.33965898009604467,-0.08945298876666873,1.5978552278820375,1.239946380697051,47,36,0.8376,0.1315,0.0309,0.5354,0.4646,0.2739,0.7261,0.3812
1366315,2025-11-14 19:45:00,32,Poland,Netherlands,1,1,1.0,1.02027704400456,1.9683633268420344,-0.08945298876666873,1.5978552278820375,1.239946380697051,44,47,0.1817,0.2332,0.5851,0.5742,0.4258,0.5592,0.4408,0.1928
1323349,2025-11-14 19:45:00,32,Slovakia,Northern Ireland,1,0,1.0,1.3052451946414068,0.7309082600872369,-0.08945298876666873,1.5978552278820375,1.239946380697051,42,36,0.4917,0.3104,0.1979,0.3639,0.6361,0.4374,0.5626,0.0991
1323350,2025-11-14 19:45:00,32,Gibraltar,Montenegro,1,2,1.0,0.5048818214222777,1.7564518143545627,-0.08945298876666873,1.5978552278820375,1.239946380697051,37,38,0.0922,0.2358,0.672,0.4156,0.5844,0.3733,0.6267,0.1924
1366314,2025-11-14 19:45:00,32,Luxembourg,Germany,0,2,1.0,0.5436809890612092,2.7712265784560026,-0.08945298876666873,1.5978552278820375,1.239946380697051,39,46,0.0442,0.1254,0.8304,0.6433,0.3567,0.398,0.602,0.4142
1323351,2025-11-15 14:00:00,32,Kazakhstan,Belgium,1,1,1.0,0.5978744736149595,2.662947824492118,-0.08945298876666873,1.5978552278820375,1.239946380697051,41,44,0.0549,0.1395,0.8056,0.6325,0.3675,0.4241,0.5759,0.3809
1323354,2025-11-15 17:00:00,32,Liechtenstein,Wales,0,1,1.0,0.25275094037980356,2.9592368588847195,-0.08945298876666873,1.5978552278820375,1.239946380697051,37,40,0.0136,0.082,0.9044,0.6222,0.3778,0.2144,0.7856,0.5125
1323353,2025-11-15 17:00:00,32,Cyprus,Austria,0,2,1.0,0.6447060826330208,2.6567139222116443,-0.08945298876666873,1.5978552278820375,1.239946380697051,38,42,0.0612,0.144,0.7948,0.6407,0.3593,0.4475,0.5525,0.3719
1366317,2025-11-15 17:00:00,32,Georgia,Spain,0,4,1.0,0.8553295587292372,2.4469119350564714,-0.08945298876666873,1.5978552278820375,1.239946380697051,40,48,0.1047,0.1786,0.7166,0.6409,0.3591,0.532,0.468,0.2975
1323352,2025-11-15 17:00:00,32,Türkiye,Bulgaria,2,0,1.0,3.1467846942214717,0.6309318520595993,-0.08945298876666873,1.5978552278820375,1.239946380697051,43,38,0.8547,0.1048,0.0406,0.7271,0.2729,0.4518,0.5482,0.479
1323356,2025-11-15 19:45:00,32,Switzerland,Sweden,4,1,1.0,2.3139892728777194,1.078424541594758,-0.08945298876666873,1.5978552278820375,1.239946380697051,46,41,0.6424,0.202,0.1556,0.6587,0.3413,0.6021,0.3979,0.2489
1366318,2025-11-15 19:45:00,32,Denmark,Belarus,2,2,1.0,3.0861508716639476,0.3917279793651538,-0.08945298876666873,1.5978552278820375,1.239946380697051,43,38,0.8904,0.0879,0.0217,0.6746,0.3254,0.3126,0.6874,0.512
1323355,2025-11-15 19:45:00,32,Slovenia,Kosovo,0,2,1.0,1.2565160450003399,0.8416017437167126,-0.08945298876666873,1.5978552278820375,1.239946380697051,43,37,0.4485,0.3142,0.2372,0.377,0.623,0.4607,0.5393,0.0925
1323358,2025-11-15 19:45:00,32,Bosnia & Herzegovina,Romania,3,1,1.0,0.9710839753293713,1.466070168662465,-0.08945298876666873,1.5978552278820375,1.239946380697051,35,42,0.239,0.2861,0.4749,0.4528,0.5472,0.5091,0.4909,0.1191
1323357,2025-11-15 19:45:00,32,Greece,Scotland,3,2,1.0,1.6639618401015082,0.9289648530092739,-0.08945298876666873,1.5978552278820375,1.239946380697051,38,41,0.5364,0.2643,0.1994,0.4877,0.5123,0.5136,0.4864,0.1477
1366319,2025-11-16 14:00:00,32,Portugal,Armenia,9,1,1.0,5.012053776836958,0.4496711218511404,-0.08945298876666873,1.5978552278820375,1.239946380697051,48,38,0.9714,0.0232,0.0053,0.9062,0.0938,0.3606,0.6394,0.8043
1323359,2025-11-16 14:00:00,32,Hungary,Rep. Of Ireland,2,3,1.0,1.4247718723059235,0.7369617479493088,-0.08945298876666873,1.5978552278820375,1.239946380697051,41,38,0.5239,0.2933,0.1828,0.3917,0.6083,0.4458,0.5542,0.1165
1323362,2025-11-16 17:00:00,32,Serbia,Latvia,2,1,1.0,2.8486051019141416,0.4298366720802507,-0.08945298876666873,1.5978552278820375,1.239946380697051,44,34,0.8615,0.1084,0.0301,0.636,0.364,0.3333,0.6667,0.4524
1323360,2025-11-16 17:00:00,32,Ukraine,Iceland,2,0,1.0,2.167945535775997,1.1196566525701694,-0.08945298876666873,1.5978552278820375,1.239946380697051,39,44,0.6042,0.2166,0.1792,0.638,0.362,0.6046,0.3954,0.2205
1323361,2025-11-16 17:00:00,32,Albania,England,0,2,1.0,0.620021335138225,1.461297161617205,-0.08945298876666873,1.5978552278820375,1.239946380697051,41,48,0.1473,0.2864,0.5663,0.3747,0.6253,0.4121,0.5879,0.127
1366320,2025-11-16 17:00:00,32,Azerbaijan,France,1,3,1.0,0.42908588709363965,3.448122635904585,-0.08945298876666873,1.5978552278820375,1.239946380697051,37,49,0.0181,0.0704,0.9115,0.7426,0.2574,0.3405,0.6595,0.5785
1366321,2025-11-16 19:45:00,32,Italy,Norway,1,4,1.0,1.6236220128083165,1.55416979533636,-0.08945298876666873,1.5978552278820375,1.239946380697051,43,38,0.3879,0.2539,0.3582,0.6154,0.3846,0.6425,0.3575,0.1513
1323363,2025-11-16 19:45:00,32,Israel,Moldova,4,1,1.0,2.9341231252189743,0.8154380069587769,-0.08945298876666873,1.5978552278820375,1.239946380697051,36,40,0.7967,0.1341,0.0692,0.7226,0.2774,0.5329,0.4671,0.4035
1366323,2025-11-17 19:45:00,32,Netherlands,Lithuania,4,0,1.0,4.363991071739889,0.33835206016817376,-0.08797769742109755,1.601542416452442,1.2467866323907455,48,35,0.9631,0.0311,0.0058,0.8458,0.1542,0.2845,0.7155,0.7467
1366324,2025-11-17 19:45:00,32,Montenegro,Croatia,2,3,1.0,0.5253741908894145,2.280620163992316,-0.08797769742109755,1.601542416452442,1.2467866323907455,39,48,0.0631,0.1704,0.7665,0.5345,0.4655,0.3784,0.6216,0.3062
1323365,2025-11-17 19:45:00,32,Malta,Poland,2,3,1.0,0.5553970047536821,2.0408080177941006,-0.08797769742109755,1.601542416452442,1.2467866323907455,38,45,0.082,0.2011,0.7168,0.4893,0.5107,0.394,0.606,0.2483
