league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
champions_league,1451105,2025-11-26,5,3,2.276840238902322,0.7813053004216592,0.08837826505494141,1.943328420099872,1.030312228232067,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451106,2025-11-26,3,0,1.7946099695020294,1.2812093307260113,0.08837826505494141,1.817122208936732,1.1611681796491724,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451107,2025-11-26,3,1,2.0050511883659996,1.044026956189451,0.08837826505494141,1.8384937642377412,1.0271267850269075,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451108,2025-11-26,0,3,1.3323409933306152,1.4510338650286079,0.08837826505494141,1.3545837118058268,1.487166344852531,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451109,2025-11-26,1,4,2.555455421025712,1.0364883485715377,0.08837826505494141,2.8016749436666455,0.8757027609890679,0.003382854664312776,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451110,2025-12-09,0,1,1.577401461768875,1.0410708297191282,0.08820184598598638,0.9269920439930017,1.4905098329930007,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451111,2025-12-09,3,1,2.4672179069091094,1.000307175460139,0.08820184598598638,2.343990405596309,0.9658752582466879,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451112,2025-12-09,2,1,3.8883620194960447,1.0521238722031812,0.08820184598598638,3.2357003103323287,1.1124967697019565,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451113,2025-12-09,0,1,1.585905469873251,0.9114135855316584,0.08820184598598638,1.4418909442262455,1.1571724498302915,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451114,2025-12-09,2,1,1.5200266193736083,1.0041696319653872,0.08820184598598638,1.310165472886269,1.2155738808315228,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451115,2025-12-09,2,3,1.2616790433235616,1.2968822943611915,0.08820184598598638,1.1653654846291817,1.86441517167205,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451116,2025-12-09,1,0,1.8416279742052581,1.1099133120711786,0.08820184598598638,2.532170320577327,1.1173293041739136,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451117,2025-12-09,3,0,1.7134803270888437,0.7475816545042634,0.08820184598598638,2.382499276659806,0.6819764947068657,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451118,2025-12-09,2,3,2.3714566382081683,1.7874723281378355,0.08820184598598638,1.8450819510543535,1.7503890081185285,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451119,2025-12-10,2,3,1.2408579836572842,1.2192142600789555,0.08820184598598638,2.371007376378831,1.0130738250491906,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451120,2025-12-10,2,4,3.3434701965318565,0.7973715349424189,0.08820184598598638,1.88599426641114,1.527891190941204,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451121,2025-12-10,1,2,2.332417451894167,1.4250173942127493,0.08820184598598638,1.648364750034896,1.5379650439162516,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451122,2025-12-10,0,0,1.0606293150651982,2.0523770274410227,0.08820184598598638,1.1830471118397,2.105836698791069,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451123,2025-12-10,0,3,1.0529596240973456,1.8857923767093228,0.08820184598598638,0.8965902327233994,1.9232940069699431,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451124,2025-12-10,2,2,1.3673949381299388,1.166875813686145,0.08820184598598638,1.4178440933622656,1.4315944067793973,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451125,2025-12-10,2,0,1.4480378437581232,0.8280391340049769,0.08820184598598638,2.047503224128515,0.6065074703780429,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451126,2025-12-10,2,2,2.7650280811381327,1.181749463369566,0.08820184598598638,2.7046780802429042,0.9717105088625697,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451127,2025-12-10,2,0,1.6300734515571795,0.9043580923176235,0.08820184598598638,1.362049589868336,1.0434683568408238,0.0062682201842033025,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451128,2026-01-20,1,4,1.3926016251929918,1.3475294691771411,0.09982449522789018,0.7622391245546786,2.038149981526223,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451129,2026-01-20,3,1,1.7808577137883694,1.7639469132769596,0.09982449522789018,1.0078914480947632,2.3544890944858374,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451130,2026-01-20,6,1,2.44291667891556,0.996271370101283,0.09982449522789018,2.6939458187656227,1.0285420793296804,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451131,2026-01-20,2,1,1.315475828017316,1.8227334476213435,0.09982449522789018,1.3689207282663411,1.5943831402454258,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451132,2026-01-20,1,1,1.711550875931879,1.053486241924139,0.09982449522789018,1.0289303342478848,1.489798446919591,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451133,2026-01-20,1,2,1.9047838996264865,1.1226544789581867,0.09982449522789018,2.681246421558351,1.240130465562912,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451134,2026-01-20,2,0,1.3355900730200025,1.3051190427502597,0.09982449522789018,1.1252917750703684,1.798789126594568,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451135,2026-01-20,2,0,1.6922874539728197,1.411740323876863,0.09982449522789018,1.710364655659351,1.3065650469007029,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451136,2026-01-20,1,3,1.004910266029798,1.2002887016053998,0.09982449522789018,1.0372723648803608,1.2959865821821257,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451137,2026-01-21,1,1,1.564109402146404,1.7270792831131518,0.09982449522789018,1.263858042116374,2.298766016552498,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451138,2026-01-21,3,2,2.519590285058224,1.1485380170277986,0.09982449522789018,1.463878854727742,2.018674842090758,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451139,2026-01-21,2,4,1.2433861045568295,1.9394247137559024,0.09982449522789018,0.9883460030382527,2.552138079327704,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451140,2026-01-21,2,3,1.650494114638897,0.692400246899073,0.09982449522789018,1.949500982132213,0.8892466839392789,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451141,2026-01-21,2,0,1.467811233081287,1.0338293943171653,0.09982449522789018,1.379047865528199,1.008155699415378,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451142,2026-01-21,1,0,1.59261510214932,0.7466033923743213,0.09982449522789018,2.7232781214551487,0.5265920868008744,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451143,2026-01-21,3,0,2.1884975964004,1.3020308898051263,0.09982449522789018,2.4464015217397503,1.0678160152891913,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451144,2026-01-21,2,0,3.4716269236399593,0.8146563111749423,0.09982449522789018,3.6928887195372404,0.6308078628943956,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451145,2026-01-21,0,3,1.3519106946922068,1.3009489781179489,0.09982449522789018,1.309558747646348,1.6743289953631286,0.0003394017504471288,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451146,2026-01-28,2,3,1.2103134890838836,1.180705717317436,0.08607287615551541,1.0986252672499315,1.339020832035214,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451147,2026-01-28,0,2,1.6481023397983037,1.1362785607612103,0.08607287615551541,1.4341265706286168,1.3232196122215565,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451148,2026-01-28,0,0,1.3794361973880536,1.361091009029835,0.08607287615551541,1.2534535446824102,1.4343444476459888,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451149,2026-01-28,1,1,2.2120291663347804,1.017489765696476,0.08607287615551541,1.7496176019729466,1.193591723269309,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451150,2026-01-28,0,2,1.25145874174328,1.6067794375315756,0.08607287615551541,1.2841706585301107,1.7110734844108249,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451151,2026-01-28,4,1,1.34620721567455,0.7060316253654518,0.08607287615551541,1.2633104447927377,1.0035200689405526,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451152,2026-01-28,1,2,2.511851587127158,1.4428351766715664,0.08607287615551541,2.731751570903979,1.1425229192284942,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451153,2026-01-28,2,0,2.3040416478440586,0.9329150516318323,0.08607287615551541,3.2843732264527175,0.66703877588943,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451154,2026-01-28,1,2,1.7915252869867866,2.0865019893722576,0.08607287615551541,1.3602684645399834,2.312778463224079,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451155,2026-01-28,3,0,2.018470255208345,0.8247281994966607,0.08607287615551541,2.2634919883457796,1.2242737265828674,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451156,2026-01-28,2,3,1.30198050388523,1.1277623243085926,0.08607287615551541,1.3531423541538425,1.5257588150930446,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451157,2026-01-28,1,2,1.5150125010538005,1.4310437922489587,0.08607287615551541,1.7011159045277293,1.3725319693285796,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451158,2026-01-28,1,0,1.1765576234551132,1.552281359222098,0.08607287615551541,0.9743286548993291,1.7067690788908876,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451159,2026-01-28,3,2,3.2665924023282638,0.4599728442580887,0.08607287615551541,4.520672007629353,0.2777102775699651,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451160,2026-01-28,6,0,2.4821462489586334,1.0467575660529014,0.08607287615551541,3.8576412697537696,0.6509824092535683,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451161,2026-01-28,4,1,3.028544664440767,1.2464992207748462,0.08607287615551541,3.536806121580994,0.8793354529788948,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451162,2026-01-28,4,2,1.467172277538064,1.55130755506262,0.08607287615551541,1.4174846093320674,1.6142099431262698,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1451163,2026-01-28,3,0,1.9554020016390152,1.2229119669422437,0.08607287615551541,1.7115669472729906,1.4444832351999046,-0.00028723886558692027,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515514,2026-02-17,5,2,1.1643691773791531,1.1530278519468953,0.07331249913394189,1.0561273756774299,1.6297580989676808,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515515,2026-02-17,0,1,1.6961273067773817,1.594024257963002,0.07331249913394189,1.5273946798001858,1.6193945244407402,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515516,2026-02-17,2,0,1.9138898441961174,1.103856156012736,0.07331249913394189,1.567786208741347,1.169791038103261,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515517,2026-02-17,2,3,1.1554440719819576,1.9523338620288264,0.07331249913394189,1.185994311362631,2.0234706172557857,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515518,2026-02-18,1,6,1.4750878059428976,1.7117545629259814,0.07331249913394189,0.9221106501003334,2.7326779769657774,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515519,2026-02-18,3,1,1.46811502776649,1.2924131569396975,0.07331249913394189,1.127985828063062,1.795596071817429,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515520,2026-02-18,3,3,2.033631712877203,1.6516934556558347,0.07331249913394189,1.7352964409101213,1.5436370833448072,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515521,2026-02-18,0,2,1.4143682069483587,1.1741657821691798,0.07331249913394189,1.206894290291929,1.5991767739783822,-0.0064047403028594015,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515522,2026-02-24,4,1,2.6199072784120654,1.44754660854941,0.0796775810577095,2.1892695118559438,1.3193342755291724,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515523,2026-02-24,0,0,1.8390268757890769,0.8592317964028259,0.0796775810577095,2.228390756804083,0.8508311690100328,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515524,2026-02-24,1,2,1.8378127502732609,1.0958730309582765,0.0796775810577095,2.3272198328795146,0.895714342248482,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515525,2026-02-24,3,2,3.3585319467570316,0.967455552710735,0.0796775810577095,4.10056218788232,0.671613138006544,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515526,2026-02-25,4,1,1.4972623111305197,1.306210792158738,0.0796775810577095,1.531531792213556,1.207229119045523,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515528,2026-02-25,2,2,3.0177314756992937,0.8237489241324709,0.0796775810577095,2.7869133982686414,0.9021995789628116,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1515529,2026-02-25,2,1,2.233621339679256,1.0537376528610893,0.0796775810577095,2.1540196374969227,1.0837685220410633,-0.002621363585975639,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528318,2026-03-11,3,0,2.3180336946752633,1.4286256953756502,0.07037928123202145,1.6423300891392651,1.5847742253467458,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528319,2026-03-10,1,1,2.4406735123075634,1.512533768425014,0.07037928123202145,2.047251422833939,1.5059222103822334,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528320,2026-03-11,5,2,2.3499778658411716,1.0411319827121153,0.07037928123202145,1.7476529118471584,1.2775621319215207,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528321,2026-03-10,1,0,1.2146119312377373,1.6165696363722795,0.07037928123202145,0.9997204352141584,2.3220801115734386,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528322,2026-03-11,1,1,0.9752491228914192,1.6072490322176338,0.07037928123202145,0.9670952036763903,1.7306155519528696,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528323,2026-03-10,5,2,1.8699229126543846,1.3077444935201445,0.07037928123202145,1.8005824083803599,1.4169953728776614,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528324,2026-03-10,1,6,1.414786551093772,1.5191073330897003,0.07037928123202145,1.2513648640205042,1.6006080449303182,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528325,2026-03-11,3,0,2.1606656724770246,1.2451226717035333,0.07037928123202145,1.4565343003454796,1.5682027398325793,0.0013229439598049532,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528326,2026-03-17,1,2,1.9702148127161792,1.621805753489523,0.06206897814669453,2.0217224608967905,1.298650523729467,0.0023238844459074165,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528327,2026-03-18,7,2,2.1265081637363665,1.5293385545463152,0.06206897814669453,2.087722478742833,1.4573383841197016,0.0023238844459074165,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528328,2026-03-17,0,3,1.632659090335568,1.8469644072692522,0.06206897814669453,1.6991046516673862,1.418513456458319,0.0023238844459074165,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528329,2026-03-18,4,0,2.1462701989619974,0.8100154588801802,0.06206897814669453,2.9135653541575235,0.7811613442443953,0.0023238844459074165,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528330,2026-03-17,2,0,2.248636404262492,0.6606221872247587,0.06206897814669453,2.263413548581831,0.7355933602868414,0.0023238844459074165,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1528331,2026-03-18,3,2,2.021592570404877,1.5813969480144587,0.06206897814669453,1.8634049271815976,1.449257778753532,0.0023238844459074165,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
