league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
bulgaria,2026-02-02,1451539,2026-02-07,8,2,6.382527785664795,2.209240449930658,7.520495838529981,2.722663975039984,6.782393984417293,2.525584530775463,False
bulgaria,2026-02-02,1451541,2026-02-08,12,1,5.199009479914338,4.124332746019299,5.45651952924692,4.095549534480123,5.3131384686463665,4.289694707838531,False
bulgaria,2026-02-02,1451543,2026-02-08,5,3,5.87029392511096,3.3186559240224525,6.114340949804404,3.6419341144394046,6.039593438878393,3.542932303362814,False
bulgaria,2026-02-09,1451549,2026-02-13,4,10,5.341502937831061,4.366976340638743,5.284790466629407,4.448694763568658,5.299489277732484,4.549066934915226,False
bulgaria,2026-02-09,1451552,2026-02-14,0,3,4.170400806550734,5.650284747591582,4.005690330054364,5.349251877159892,4.193018536608384,5.694790825999653,False
bulgaria,2026-02-09,1451550,2026-02-14,8,9,5.466445059581622,4.226615399591861,5.385831418019048,3.8910273121247774,5.531506516844026,4.284637074029999,False
bulgaria,2026-02-09,1451546,2026-02-15,16,3,7.0039738858426865,2.6814881994288595,7.614665196186401,2.820502826876357,7.227896807850247,2.8744451248868153,False
bulgaria,2026-02-09,1451553,2026-02-15,2,7,3.695130334817877,4.179540789831126,4.369623041720393,4.611376661535291,4.00035231272615,4.515262806857749,False
bulgaria,2026-02-09,1451548,2026-02-15,6,1,7.100287805212577,3.1666832610998976,6.903918887301896,3.1483880444419627,7.081518458052565,3.31048106241945,False
bulgaria,2026-02-16,1451547,2026-02-16,7,2,3.7155206691192895,3.9039558438565165,4.250870247215157,5.025244089446193,3.9662730593729214,4.424242980583455,False
bulgaria,2026-02-16,1451551,2026-02-16,8,4,4.31577375703052,4.282509982721825,4.508811252978698,4.481206899692661,4.469088128447715,4.574874141846337,False
bulgaria,2026-02-16,1451559,2026-02-20,2,5,5.524009127257704,2.4992831005789307,6.516292933414851,3.1566659354509476,5.905999642814965,2.850083223992855,False
bulgaria,2026-02-16,1451560,2026-02-21,4,8,5.2011661253050265,3.6854854280477842,5.349401145135262,3.782028849830457,5.39419780478761,3.8907295896475325,False
bulgaria,2026-02-16,1451556,2026-02-21,7,0,6.986405982179649,3.259713663505208,6.945988347092499,2.996593253035476,7.024102727645748,3.342228143422717,False
bulgaria,2026-02-16,1451557,2026-02-21,8,2,5.621165061867246,3.3733860014114256,5.9968284992350105,3.6479039770156256,5.81172604670221,3.577765887797376,False
bulgaria,2026-02-16,1451558,2026-02-22,1,5,3.810305860885186,5.483466682782066,4.01071899860068,5.282540072979126,3.958076634205285,5.567571779193239,False
bulgaria,2026-02-16,1451555,2026-02-22,3,7,4.883546697545344,4.224331163906087,4.505385802630643,4.808518640895847,4.819324284938029,4.590103386999303,False
bulgaria,2026-02-23,1451554,2026-02-23,3,11,3.8398345505338263,6.139114454518278,3.6505754406490105,6.038365586077826,3.843299191548003,6.304392284926812,False
bulgaria,2026-02-23,1451562,2026-02-27,1,4,5.20862987507777,4.5284993017934765,4.857806987873034,4.213398864795602,5.197469555684679,4.631985767114608,False
bulgaria,2026-02-23,1451568,2026-02-27,3,8,5.499276506797273,4.331161906338647,4.669068740363873,4.604823328986319,5.2447156564264965,4.585273887039665,False
bulgaria,2026-02-23,1451566,2026-02-27,5,0,6.844153876657255,3.6592310059109856,6.389910769002367,3.5342515557643472,6.726637490289789,3.7266570883486922,False
bulgaria,2026-02-23,1451569,2026-02-28,9,1,3.8820138777257025,3.6243822971099937,4.872344916608111,4.367190396380406,4.269732295553102,4.011208901487711,False
bulgaria,2026-02-23,1451563,2026-02-28,6,2,4.016982500866001,4.913725275401972,4.398237419534126,4.78786533307963,4.208347471540315,5.053633252625301,False
bulgaria,2026-02-23,1451567,2026-02-28,2,4,3.263252899298418,6.060577562788185,3.343585208130493,6.391717511602006,3.3525857180042804,6.391086139772006,False
bulgaria,2026-02-23,1451564,2026-03-01,2,1,7.630501187253756,2.5702648425250394,7.809766027260636,2.7915396049590844,7.689553091235006,2.7908180530490796,False
bulgaria,2026-03-02,1451565,2026-03-02,10,0,6.785865776820259,2.505328192490007,6.803315547824531,2.9986530153389648,6.8473750299899425,2.818648969915186,False
bulgaria,2026-03-02,1451570,2026-03-03,8,4,4.611715894347695,4.8029154600410715,4.475996672656092,4.680934549054825,4.625838159899508,4.9466919143918675,False
bulgaria,2026-03-02,1451573,2026-03-03,4,1,6.11620830957892,3.6373521594741702,5.814852692818975,3.874491199202808,6.045764321055327,3.835032660625715,False
bulgaria,2026-03-02,1451575,2026-03-03,8,2,4.981272074403887,4.275935764711526,4.777193676892876,4.490047263111545,4.99020637573301,4.503523288630176,False
bulgaria,2026-03-02,1451574,2026-03-04,7,0,5.684715315126338,3.5491418431357764,5.415511265606258,3.8453244084206464,5.668018409442389,3.8117417038768413,False
bulgaria,2026-03-02,1451576,2026-03-04,10,4,6.338015019248582,2.369956212531215,7.547801201755243,2.7155076863828955,6.751935304435367,2.637552060938694,False
bulgaria,2026-03-02,1451571,2026-03-05,4,2,4.6028972127691645,3.9175588503816052,4.785597535980852,4.3496411544037805,4.721671166854752,4.213879159131073,False
bulgaria,2026-03-02,1451572,2026-03-05,4,6,5.19922339882517,3.677099669818505,5.188455520215323,3.985216724861003,5.292567454087919,3.956690092743402,False
bulgaria,2026-03-02,1451577,2026-03-05,7,2,4.684805011092101,4.519390217322661,4.4635690157810215,4.959891287412461,4.662063398016989,4.82239030582474,False
bulgaria,2026-03-02,1451584,2026-03-06,3,6,6.700734150940433,3.7061762878019295,5.903145024254564,3.782891472962797,6.4388527547383205,3.8538880245383904,False
bulgaria,2026-03-02,1451585,2026-03-07,2,0,3.9519986097160875,4.029345394811427,4.198171935816678,4.9297603141486785,4.1267233207114336,4.486711596859321,False
bulgaria,2026-03-02,1451581,2026-03-08,5,4,5.06973385437964,3.95473038103966,5.704519015945635,3.7783555009115295,5.334428516313042,4.047961382287789,False
bulgaria,2026-03-02,1451580,2026-03-08,6,3,5.649507742027632,4.47137469689614,5.562334099304582,4.020014298763322,5.657664793109274,4.425752654666281,False
bulgaria,2026-03-02,1451582,2026-03-08,4,1,7.592750052574413,2.707932760075873,7.818162565497397,2.791483880805225,7.646570894851346,2.8840673643024846,False
bulgaria,2026-03-09,1451578,2026-03-09,9,2,6.15418555804583,2.4873154807394475,6.522187887327896,3.0762963212554215,6.348180486116763,2.8296161036400655,False
bulgaria,2026-03-09,1451583,2026-03-09,0,9,3.3410769616060585,6.2197065848495185,3.2736202677828627,6.036034880860165,3.4379872113767904,6.408704589905668,False
bulgaria,2026-03-09,1451588,2026-03-13,4,5,4.947203465713778,3.1225379956286674,5.789533638618019,3.6148768822694195,5.306383565704892,3.3949278990185774,False
bulgaria,2026-03-09,1451587,2026-03-13,8,1,4.7937409435981,4.617987674742366,4.726484512877945,4.606567267016011,4.838791965628373,4.760552695034369,False
bulgaria,2026-03-09,1451591,2026-03-14,0,4,5.576578258494922,3.7507209277488243,5.171550088956086,4.0036221626599655,5.53151531911785,4.005862135176227,False
bulgaria,2026-03-09,1451590,2026-03-14,3,3,5.132423326752646,3.3135926297471223,5.734067281487554,3.7315941476356427,5.3395695038056745,3.610225676093125,False
bulgaria,2026-03-09,1451593,2026-03-14,2,7,4.738129205782575,5.225067558395923,4.304238125122531,5.252789996927378,4.57605989614482,5.356678353217375,False
bulgaria,2026-03-09,1451589,2026-03-15,3,1,6.073069724493608,3.1020931572899246,5.928490489910342,3.301813688250994,6.159171234773236,3.342615947885552,False
bulgaria,2026-03-09,1451586,2026-03-15,2,14,3.409287244228499,5.288049960418084,3.4472753665863154,6.095630616134092,3.5125173611807283,5.712697595325176,False
bulgaria,2026-03-16,1451592,2026-03-16,4,4,5.650667124456643,3.8574986970379515,5.316772638038209,3.946135145840344,5.589022311264852,4.055305660435285,False
bulgaria,2026-03-16,1451561,2026-03-17,7,1,5.067294746780027,3.7575086415062247,5.3432294487127105,4.212742912905489,5.2279973097009504,3.9945573533601104,False
bulgaria,2026-03-16,1451598,2026-03-19,1,7,3.1578512438726065,7.316710995618126,3.126384384114109,7.077515422337274,3.1899146264624925,7.389459049496566,False
bulgaria,2026-03-16,1451595,2026-03-20,6,7,5.489715249286246,4.5791000461991755,4.937055523625006,4.439296127107049,5.356569657782839,4.667123611102747,False
bulgaria,2026-03-16,1451596,2026-03-21,0,3,4.284146382442025,4.640194541612155,4.199878094392712,5.044757477723391,4.279314244046864,4.9847502163014275,False
bulgaria,2026-03-16,1451599,2026-03-21,6,5,5.520969690607179,3.175582134638863,5.834790457897335,3.4493966666045734,5.688591258385019,3.4402732423769624,False
bulgaria,2026-03-16,1451600,2026-03-21,5,5,5.856606181881384,3.713119803663989,6.141507271982268,3.6502068044826306,5.947597268649995,3.8012274761447515,False
bulgaria,2026-03-16,1451594,2026-03-22,7,2,4.667950204936466,4.05951571122041,4.960784813146916,4.005681353302281,4.844916114791369,4.231032274643159,False
bulgaria,2026-03-16,1451597,2026-03-22,4,5,3.7007454439665786,3.320104145514465,4.266117465943414,4.64106773614497,3.9804102148399227,3.8898424994818788,False
bulgaria,2026-03-16,1451601,2026-03-22,6,4,7.22401575950187,2.858927802940612,6.817576953718975,3.0639232743297584,7.081009274663793,3.087338130595046,False
bulgaria,2026-03-30,1451602,2026-04-04,14,1,6.782878205962662,3.78845312682434,6.185641808410897,3.7476753755111774,6.525272241956396,3.880400758622638,False
bulgaria,2026-03-30,1451604,2026-04-04,5,7,3.5612330882058094,5.528012550422518,3.359810212295368,6.251654631022518,3.575592236604495,5.9218647404389335,False
bulgaria,2026-03-30,1451607,2026-04-04,5,2,5.444932488632094,3.651198885746907,5.510411888172085,3.496045032276854,5.58845279448753,3.7773057925373217,False
bulgaria,2026-03-30,1451603,2026-04-05,2,4,7.494492712615784,2.926362987930145,6.6989482922834,3.1496660794184197,7.192640253657668,3.1384317031992315,False
bulgaria,2026-03-30,1451608,2026-04-05,2,7,3.479011828258572,5.6198486247051305,3.7273991669441946,5.530140478035859,3.6677613992512708,5.74670749411961,False
bulgaria,2026-03-30,1451609,2026-04-05,6,1,6.080178887831135,3.4013356501280945,5.934850506207205,3.4855087018463378,6.103562659714441,3.5740430588032255,False
bulgaria,2026-04-06,1451605,2026-04-06,3,1,3.894118602271194,3.486310387952213,4.907991180327995,4.236128759112881,4.241713461988738,3.911496867187439,False
bulgaria,2026-04-06,1451612,2026-04-08,4,7,3.4181045444758436,5.591753777500457,3.259585128539144,5.822442784011936,3.4708270756222452,5.900986794999248,False
bulgaria,2026-04-06,1451615,2026-04-10,4,3,4.677207333400912,4.942779539901568,4.325611862991367,5.147590982814089,4.5322066458641554,5.180562327513682,False
bulgaria,2026-04-13,1451619,2026-04-13,5,5,4.7592880945435185,4.0431648974875785,4.918739486289445,4.076711288554234,4.905214725535069,4.235673660799548,False
bulgaria,2026-04-13,1451623,2026-04-14,2,3,4.989851932701154,4.61892678402784,5.092407595480107,4.271733790262836,5.10566246727186,4.598829392298187,False
bulgaria,2026-04-13,1451620,2026-04-15,2,4,5.737981579588011,3.448941857731399,5.325098020138313,3.897822542327468,5.6306400195958926,3.7327989482716974,False
bulgaria,2026-04-13,1451624,2026-04-15,1,9,3.61216128479496,5.715713947956571,3.7338398680915064,5.497401288081646,3.7503579819796875,5.822849465168898,False
bulgaria,2026-04-13,1451618,2026-04-16,7,8,4.912633896311133,4.34314016114394,4.654201566703284,4.170870823177719,4.926087303453742,4.4765612317888515,False
bulgaria,2026-04-13,1451621,2026-04-16,5,3,5.222817697530257,3.8587280033465663,5.397949165937126,4.161407853351049,5.26086605822605,4.082124984318383,False
bulgaria,2026-04-20,1540988,2026-04-24,3,9,4.5449022196358255,4.879709649566102,4.793613029990658,4.688917252815059,4.612797431733924,4.946030687837619,False
bulgaria,2026-04-20,1540974,2026-04-25,10,3,7.288281924250406,2.9270131531410617,6.607040475418008,3.165068234991302,7.032416192677744,3.1410060725650117,False
bulgaria,2026-04-27,1540985,2026-04-27,4,5,5.060965578924546,3.564662533080395,5.387047195832098,4.103334132969631,5.2339988699344495,3.8252360196817667,False
bulgaria,2026-04-27,1540992,2026-05-01,4,8,4.388596327800791,4.078346020014459,4.5739064093721185,4.302805145666924,4.510489782170058,4.362098117132528,False
bulgaria,2026-04-27,1540991,2026-05-01,8,3,4.974994760996524,3.825567982923595,5.502123956935122,3.93567946333158,5.189296727149885,3.984518410617291,False
bulgaria,2026-04-27,1540964,2026-05-03,4,1,5.153719717748293,3.7248892787874763,5.054107366859567,4.17368660889295,5.148377680387292,4.0386506689716795,False
bulgaria,2026-04-27,1540963,2026-05-03,8,1,4.202502234577751,4.477906180235288,4.619838141377761,4.426515554160175,4.423546040816456,4.638448980603731,False
bulgaria,2026-05-11,1541001,2026-05-14,3,5,4.191873694609968,3.595967079750889,4.526435239274749,4.22098239437106,4.4245443381758305,3.9817727880749163,False
bulgaria,2026-05-11,1541002,2026-05-14,8,0,4.7480155978774405,4.268455369222668,5.122770394245866,4.362373655334623,4.896970194763666,4.42045963550588,False
bulgaria,2026-05-18,1541011,2026-05-22,4,8,5.568423872371838,4.129629216018829,4.974072134289045,3.9375716087305443,5.472010621133671,4.265025818367759,False
bulgaria,2026-05-18,1541012,2026-05-22,6,7,4.744486850056212,4.775626718119591,4.823251436147625,4.774311220854177,4.738337256238443,4.886706751916039,False
bulgaria,2026-05-18,1541009,2026-05-22,0,9,4.055772054647419,3.6176219106601706,4.8325073005434245,4.3008423146089605,4.369480942274196,3.978601708398082,False
bulgaria,2026-05-18,1541010,2026-05-22,2,4,4.2204987715684865,4.164026213710426,4.4273143583097525,4.746390324391991,4.2967781157121525,4.5378114583463685,False
bulgaria,2026-08-31,1551080,2026-09-02,2,4,3.667628521446564,5.852176583436623,3.4548350896155164,5.930319779212646,3.6882558338282605,6.079168974643735,False
bulgaria,2026-08-31,1551096,2026-09-04,7,2,5.421961328821539,4.300793058305399,5.322999636342545,4.071437422182171,5.455380779966833,4.355669553541924,False
bulgaria,2026-08-31,1551101,2026-09-04,9,2,3.8826540265752447,3.397921232076002,4.899725693102123,4.203741620775242,4.225223935706614,3.8324169051153256,False
bulgaria,2026-08-31,1551098,2026-09-05,3,7,6.7830152109369966,3.0035445606034097,6.323701536975215,3.265954201356336,6.636798101883844,3.2400856174615753,False
bulgaria,2026-08-31,1551102,2026-09-05,2,10,3.284149166851495,6.990113043447642,3.1446858130817255,6.958803984080471,3.2801332903462868,7.132028026990007,False
bulgaria,2026-08-31,1551099,2026-09-06,3,3,3.617755157742814,4.191495458463564,4.377486510927977,4.546498551740369,3.9423944356296876,4.491637898794022,False
bulgaria,2026-08-31,1551100,2026-09-06,2,7,3.2161488776142897,6.410914261731391,3.2624363352595123,6.677583218863998,3.2981721268440594,6.645780460822812,False
bulgaria,2026-09-07,1551097,2026-09-07,7,8,4.406254765556497,5.342645187218694,4.457372884838796,4.363764829898579,4.550890751473958,5.291649651999306,False
bulgaria,2026-09-07,1551105,2026-09-11,9,5,6.103784674003741,3.057571975264295,6.359641370909701,3.398568644666999,6.209620900468837,3.293140668145901,False
bulgaria,2026-09-07,1551107,2026-09-12,4,3,6.621916558134175,3.141131802572083,6.3697816124525035,3.20850202835838,6.578660936646361,3.3317577669441327,False
bulgaria,2026-09-07,1551106,2026-09-12,7,7,6.930498518516062,3.2556097327649436,5.934037599031188,3.306817910510555,6.7561602383974755,3.4378019150563883,False
bulgaria,2026-09-07,1551104,2026-09-13,3,7,2.7228326291225198,5.1949136560086755,3.1323380627575186,6.314812801858901,2.951197378790753,5.739863840423493,False
bulgaria,2026-09-07,1551103,2026-09-13,2,7,5.066819444723078,3.677228539881815,5.02400114566989,4.196011213714505,5.080509540192939,4.015716852956828,False
bulgaria,2026-09-07,1551109,2026-09-13,9,3,6.7680706575017915,3.7445106598509486,5.931700736629747,3.774234759777741,6.477742990457957,3.8542661796795255,False
bulgaria,2026-09-14,1551108,2026-09-14,5,5,8.016221614807097,2.284608137380404,8.171197013460391,2.5775219168366044,8.11513770037548,2.4855220417394897,False
bulgaria,2026-09-14,1551086,2026-09-16,3,4,3.4946359810187015,5.969965256368879,3.3794740041396225,6.418197086568651,3.5315716650731868,6.253695168640376,False
bulgaria,2026-09-14,1551115,2026-09-18,6,2,5.227799650643099,4.656506465424245,4.455124142946576,4.783649497277035,5.007956837466437,4.856062917727751,False
bulgaria,2026-09-14,1551114,2026-09-19,2,4,4.360062228122496,4.746613810929435,4.448253000281497,4.981857521290109,4.413795279317974,4.978646784570713,False
bulgaria,2026-09-14,1551111,2026-09-19,1,3,4.502567764615757,4.102033475713287,4.637154724096415,4.119362372367715,4.688958377939921,4.375688323655825,False
bulgaria,2026-09-14,1551110,2026-09-19,2,4,4.298919681000301,4.373533295552184,4.669299776931033,4.42816030316361,4.488884259770709,4.573509479344707,False
bulgaria,2026-09-14,1551116,2026-09-20,3,6,4.76269712311674,4.958343854459977,4.869908695169241,4.8230676920619695,4.7559493676718585,5.034322762509439,False
bulgaria,2026-09-14,1551113,2026-09-20,1,12,3.3079702785124407,4.9962643945160785,3.613384397185653,5.506052933279764,3.508083545256834,5.347512437113107,False
england,2024-09-16,1208069,2024-09-21,9,4,7.629338198043955,4.301126637257067,7.102199872032023,3.769695736390208,7.605665506864807,4.423675786099702,True
england,2024-09-16,1208068,2024-09-21,2,10,5.8290968341184985,3.0780227820518506,5.209018686765868,3.5059973837480816,5.851200285464675,3.2079527866381343,True
england,2024-09-16,1208070,2024-09-21,6,5,5.044115839882235,4.763935951482715,5.235631801094284,5.727703474975228,5.048020085998559,4.938963932636361,True
