logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-06T05:30:42.363164,conference_league,1607604,htft:X/X,raw,-26.96,5.31,0,-1.0,неg (<0%)
2026-08-06T09:18:38.286096,europa_league,1607569,dc_12,raw,-6.52,1.29,0,-1.0,неg (<0%)
2026-08-06T09:18:38.586267,europa_league,1607569,dc_1x,raw,-10.96,1.3,1,0.3,неg (<0%)
2026-08-06T09:18:38.743216,europa_league,1607569,dc_x2,raw,-1.18,1.68,1,0.68,неg (<0%)
2026-08-06T09:18:38.906260,europa_league,1607569,home_win,raw,-13.99,2.09,0,-1.0,неg (<0%)
2026-08-06T09:18:39.106218,europa_league,1607569,away_win,raw,2.5,3.28,0,-1.0,2-5%
2026-08-06T09:18:39.163353,europa_league,1607569,draw,raw,-8.01,3.33,1,2.33,неg (<0%)
2026-08-06T09:18:39.266218,europa_league,1607569,under25,raw,9.77,1.91,1,0.91,5-10%
2026-08-06T09:18:39.523349,europa_league,1607569,over25,raw,-21.28,1.85,0,-1.0,неg (<0%)
2026-08-06T09:18:39.586211,europa_league,1607569,away_under15,raw,-0.7,1.41,1,0.41,неg (<0%)
2026-08-06T09:18:39.700470,europa_league,1607569,home_under15,raw,8.18,1.72,1,0.72,5-10%
2026-08-06T09:18:39.837679,europa_league,1607569,home_over15,raw,-24.44,2.04,0,-1.0,неg (<0%)
2026-08-06T09:18:40.009154,europa_league,1607569,away_over15,raw,-18.45,2.74,0,-1.0,неg (<0%)
2026-08-06T09:18:40.231952,europa_league,1607569,htft:2/2,raw,50.28,5.29,0,-1.0,20%+
2026-08-06T09:18:40.374694,europa_league,1607569,htft:1/1,raw,-37.03,3.35,0,-1.0,неg (<0%)
2026-08-06T09:18:40.526994,europa_league,1607569,htft:X/2,raw,1.52,7.37,0,-1.0,0-2%
2026-08-06T09:18:40.586162,europa_league,1607569,htft:X/X,raw,-35.09,5.18,0,-1.0,неg (<0%)
2026-08-07T07:32:58.275803,bulgaria,1551076,dc_1x,raw,-12.69,1.17,1,0.17,неg (<0%)
2026-08-07T07:32:58.357655,bulgaria,1551076,dc_12,raw,-9.35,1.26,1,0.26,неg (<0%)
2026-08-07T07:32:58.521054,bulgaria,1551076,dc_x2,raw,5.85,1.99,0,-1.0,5-10%
2026-08-07T07:32:58.580472,bulgaria,1551076,home_win,raw,-18.78,1.73,1,0.73,неg (<0%)
2026-08-07T07:32:58.649124,bulgaria,1551076,draw,raw,-4.48,3.41,0,-1.0,неg (<0%)
2026-08-07T07:32:58.711952,bulgaria,1551076,away_win,raw,15.33,4.59,0,-1.0,10-20%
2026-08-07T07:32:58.774840,bulgaria,1551076,under25,raw,3.7,1.68,0,-1.0,2-5%
2026-08-07T07:32:59.089371,bulgaria,1551076,over25,raw,-19.23,2.1,1,1.1,неg (<0%)
2026-08-07T07:32:59.151955,bulgaria,1551076,away_under15,raw,-6.98,1.2,1,0.2,неg (<0%)
2026-08-07T07:32:59.203384,bulgaria,1551076,home_under15,raw,8.64,1.76,0,-1.0,5-10%
2026-08-07T07:32:59.329066,bulgaria,1551076,home_over15,raw,-24.62,1.96,1,0.96,неg (<0%)
2026-08-07T07:32:59.471935,bulgaria,1551076,away_over15,raw,-9.26,4.02,0,-1.0,неg (<0%)
2026-08-07T07:32:59.546262,bulgaria,1551076,htft:1/1,raw,-23.21,2.68,0,-1.0,неg (<0%)
2026-08-07T07:32:59.614843,bulgaria,1551076,htft:2/2,raw,30.15,7.77,0,-1.0,20%+
2026-08-07T07:32:59.683413,bulgaria,1551076,htft:X/X,raw,-18.8,4.88,0,-1.0,неg (<0%)
2026-08-07T07:32:59.761231,bulgaria,1551076,htft:X/1,raw,-38.74,4.38,1,3.38,неg (<0%)
2026-08-07T14:17:12.337007,europa_league,1607183,dc_1x,raw,-16.0,1.05,1,0.05,неg (<0%)
2026-08-07T14:17:12.529904,europa_league,1607183,dc_12,raw,-13.43,1.16,1,0.16,неg (<0%)
2026-08-07T14:17:12.649950,europa_league,1607183,home_win,raw,-18.68,1.48,1,0.48,неg (<0%)
2026-08-07T14:17:12.758455,europa_league,1607183,dc_x2,raw,37.39,3.05,0,-1.0,20%+
2026-08-07T14:17:12.832823,europa_league,1607183,draw,raw,0.5,3.99,0,-1.0,0-2%
2026-08-07T14:17:12.889924,europa_league,1607183,away_win,raw,46.52,7.37,0,-1.0,20%+
2026-08-07T14:17:12.952781,europa_league,1607183,under25,raw,4.52,1.85,0,-1.0,2-5%
2026-08-07T14:17:13.231947,europa_league,1607183,over25,raw,-16.96,1.91,1,0.91,неg (<0%)
2026-08-07T14:17:13.312790,europa_league,1607183,away_under15,raw,-11.9,1.11,1,0.11,неg (<0%)
2026-08-07T14:17:13.427111,europa_league,1607183,home_under15,raw,27.13,2.39,0,-1.0,20%+
2026-08-07T14:17:13.489919,europa_league,1607183,home_over15,raw,-28.64,1.52,1,0.52,неg (<0%)
2026-08-07T14:17:13.769129,europa_league,1607183,away_over15,raw,21.56,5.92,0,-1.0,20%+
2026-08-07T14:17:13.844184,europa_league,1607183,htft:1/1,raw,-50.0,1.92,0,-1.0,неg (<0%)
2026-08-07T14:17:13.901340,europa_league,1607183,htft:2/2,raw,228.82,15.06,0,-1.0,20%+
2026-08-07T14:17:13.964199,europa_league,1607183,htft:X/1,raw,-51.73,3.91,1,2.91,неg (<0%)
2026-08-07T14:17:14.118487,europa_league,1607183,htft:X/X,raw,-24.47,6.42,0,-1.0,неg (<0%)
2026-08-07T14:17:16.546274,europa_league,1607184,dc_12,raw,-8.09,1.25,1,0.25,неg (<0%)
2026-08-07T14:17:16.638425,europa_league,1607184,dc_x2,raw,6.94,1.54,0,-1.0,5-10%
2026-08-07T14:17:16.700526,europa_league,1607184,dc_1x,raw,-16.09,1.46,1,0.46,неg (<0%)
2026-08-07T14:17:16.804174,europa_league,1607184,away_win,raw,9.79,2.58,0,-1.0,5-10%
2026-08-07T14:17:16.974805,europa_league,1607184,home_win,raw,-27.61,2.36,1,1.36,неg (<0%)
2026-08-07T14:17:17.044183,europa_league,1607184,draw,raw,-2.13,3.67,0,-1.0,неg (<0%)
2026-08-07T14:17:17.107044,europa_league,1607184,under25,raw,37.3,2.54,0,-1.0,20%+
2026-08-07T14:17:17.381362,europa_league,1607184,over25,raw,-32.72,1.46,1,0.46,неg (<0%)
2026-08-07T14:17:17.444188,europa_league,1607184,home_under15,raw,31.03,1.9,0,-1.0,20%+
2026-08-07T14:17:17.553669,europa_league,1607184,away_under15,raw,8.38,1.81,0,-1.0,5-10%
2026-08-07T14:17:17.661910,europa_league,1607184,away_over15,raw,-22.89,1.92,1,0.92,неg (<0%)
2026-08-07T14:17:17.792008,europa_league,1607184,home_over15,raw,-43.12,1.82,1,0.82,неg (<0%)
2026-08-07T14:17:18.009940,europa_league,1607184,htft:2/2,raw,67.92,4.03,0,-1.0,20%+
2026-08-07T14:17:18.072797,europa_league,1607184,htft:1/1,raw,-49.59,3.67,0,-1.0,неg (<0%)
2026-08-07T14:17:18.141370,europa_league,1607184,htft:X/2,raw,-26.86,6.67,0,-1.0,неg (<0%)
2026-08-07T14:17:18.249935,europa_league,1607184,htft:X/X,raw,-39.4,6.43,0,-1.0,неg (<0%)
2026-08-07T14:17:40.930359,portugal,1575463,dc_1x,raw,-3.7,1.04,1,0.04,неg (<0%)
2026-08-07T14:17:41.021373,portugal,1575463,dc_12,raw,-4.31,1.11,1,0.11,неg (<0%)
2026-08-07T14:17:41.177832,portugal,1575463,home_win,raw,-2.38,1.23,1,0.23,неg (<0%)
2026-08-07T14:17:41.312029,portugal,1575463,dc_x2,raw,-18.3,3.93,0,-1.0,неg (<0%)
2026-08-07T14:17:41.375728,portugal,1575463,draw,raw,-17.65,6.16,0,-1.0,неg (<0%)
2026-08-07T14:17:41.432846,portugal,1575463,away_win,raw,-19.55,10.82,0,-1.0,неg (<0%)
2026-08-07T14:17:41.489991,portugal,1575463,over25,raw,-4.0,1.44,1,0.44,неg (<0%)
2026-08-07T14:17:41.747132,portugal,1575463,under25,raw,-12.25,2.65,0,-1.0,неg (<0%)
2026-08-07T14:17:41.814874,portugal,1575463,away_under15,raw,-4.17,1.15,0,-1.0,неg (<0%)
2026-08-07T14:17:41.947152,portugal,1575463,home_over15,raw,-3.76,1.28,1,0.28,неg (<0%)
2026-08-07T14:17:42.072903,portugal,1575463,home_under15,raw,-16.95,3.38,0,-1.0,неg (<0%)
2026-08-07T14:17:42.152848,portugal,1575463,away_over15,raw,-18.15,4.96,1,3.96,неg (<0%)
2026-08-07T14:17:42.335735,portugal,1575463,htft:1/1,raw,-16.08,1.67,1,0.67,неg (<0%)
2026-08-07T14:17:42.398556,portugal,1575463,htft:X/1,raw,-16.5,4.15,0,-1.0,неg (<0%)
2026-08-07T14:17:42.467138,portugal,1575463,htft:X/X,raw,-18.81,9.11,0,-1.0,неg (<0%)
2026-08-07T14:17:42.615795,portugal,1575463,htft:2/2,raw,-5.27,17.61,0,-1.0,неg (<0%)
2026-08-08T03:24:03.468868,bulgaria,1551079,dc_1x,raw,5.56,1.14,1,0.14,5-10%
2026-08-08T03:24:03.565785,bulgaria,1551079,dc_12,raw,1.71,1.19,1,0.19,0-2%
2026-08-08T03:24:03.624171,bulgaria,1551079,home_win,raw,20.93,1.56,1,0.56,20%+
2026-08-08T03:24:03.692819,bulgaria,1551079,dc_x2,raw,-48.88,2.28,0,-1.0,неg (<0%)
2026-08-08T03:24:03.749913,bulgaria,1551079,draw,raw,-41.47,3.98,0,-1.0,неg (<0%)
2026-08-08T03:24:03.807017,bulgaria,1551079,away_win,raw,-61.12,5.05,0,-1.0,неg (<0%)
2026-08-08T03:24:03.869866,bulgaria,1551079,over25,raw,0.61,1.65,0,-1.0,0-2%
2026-08-08T03:24:04.041320,bulgaria,1551079,under25,raw,-15.95,2.16,1,1.16,неg (<0%)
2026-08-08T03:24:04.092811,bulgaria,1551079,away_under15,raw,9.48,1.27,1,0.27,5-10%
2026-08-08T03:24:04.149905,bulgaria,1551079,home_over15,raw,12.14,1.57,1,0.57,10-20%
2026-08-08T03:24:04.264147,bulgaria,1551079,home_under15,raw,-35.16,2.25,0,-1.0,неg (<0%)
2026-08-08T03:24:04.321550,bulgaria,1551079,away_over15,raw,-51.9,3.42,0,-1.0,неg (<0%)
2026-08-08T03:24:04.441347,bulgaria,1551079,htft:1/1,raw,-4.15,2.31,1,1.31,неg (<0%)
2026-08-08T03:24:04.492965,bulgaria,1551079,htft:X/1,raw,-9.11,4.49,0,-1.0,неg (<0%)
2026-08-08T03:24:04.641332,bulgaria,1551079,htft:X/X,raw,-24.13,6.35,0,-1.0,неg (<0%)
2026-08-08T03:24:04.807096,bulgaria,1551079,htft:2/2,raw,-32.41,8.51,0,-1.0,неg (<0%)
2026-08-08T03:24:06.953862,spain,1570333,dc_1x,raw,-7.25,1.28,1,0.28,неg (<0%)
2026-08-08T03:24:07.017718,spain,1570333,dc_12,raw,-4.08,1.41,1,0.41,неg (<0%)
2026-08-08T03:24:07.069099,spain,1570333,dc_x2,raw,-6.55,1.57,0,-1.0,неg (<0%)
2026-08-08T03:24:07.126982,spain,1570333,home_win,raw,-3.64,2.38,1,1.38,неg (<0%)
2026-08-08T03:24:07.189815,spain,1570333,draw,raw,-10.61,2.78,0,-1.0,неg (<0%)
2026-08-08T03:24:07.235577,spain,1570333,away_win,raw,-0.82,3.62,0,-1.0,неg (<0%)
2026-08-08T03:24:07.286958,spain,1570333,under25,raw,-2.88,1.35,0,-1.0,неg (<0%)
2026-08-08T03:24:07.447071,spain,1570333,over25,raw,-13.41,3.1,1,2.1,неg (<0%)
2026-08-08T03:24:07.492757,spain,1570333,away_under15,raw,-4.03,1.19,1,0.19,неg (<0%)
2026-08-08T03:24:07.544115,spain,1570333,home_under15,raw,-3.6,1.34,0,-1.0,неg (<0%)
2026-08-08T03:24:07.715580,spain,1570333,home_over15,raw,-13.41,3.1,1,2.1,неg (<0%)
2026-08-08T03:24:07.767075,spain,1570333,away_over15,raw,-16.0,4.41,0,-1.0,неg (<0%)
2026-08-08T03:24:07.818623,spain,1570333,htft:1/1,raw,-10.55,3.9,0,-1.0,неg (<0%)
2026-08-08T03:24:07.869876,spain,1570333,htft:X/X,raw,-21.83,3.58,0,-1.0,неg (<0%)
2026-08-08T03:24:07.915590,spain,1570333,htft:2/2,raw,-7.06,6.06,0,-1.0,неg (<0%)
2026-08-08T03:24:07.967028,spain,1570333,htft:X/1,raw,-28.26,5.0,1,4.0,неg (<0%)
2026-08-12T12:42:46.932264,champions_league,1622624,dc_12,raw,-7.41,1.25,1,0.25,неg (<0%)
2026-08-12T12:42:47.055638,champions_league,1622624,dc_x2,raw,-0.67,1.49,1,0.49,неg (<0%)
2026-08-12T12:42:47.198390,champions_league,1622624,dc_1x,raw,-11.18,1.51,0,-1.0,неg (<0%)
2026-08-12T12:42:47.341257,champions_league,1622624,away_win,raw,0.82,2.46,1,1.46,0-2%
2026-08-12T12:42:47.524108,champions_league,1622624,home_win,raw,-16.61,2.51,0,-1.0,неg (<0%)
2026-08-12T12:42:47.644123,champions_league,1622624,draw,raw,-4.88,3.7,0,-1.0,неg (<0%)
2026-08-12T12:42:48.386946,champions_league,1622624,over25,raw,-27.78,1.43,1,0.43,неg (<0%)
2026-08-12T12:42:48.604061,champions_league,1622624,under25,raw,33.17,2.69,0,-1.0,20%+
2026-08-12T12:42:48.827090,champions_league,1622624,home_under15,raw,20.51,1.88,1,0.88,20%+
2026-08-12T12:42:48.929812,champions_league,1622624,away_under15,raw,11.05,1.91,0,-1.0,10-20%
2026-08-12T12:42:49.146911,champions_league,1622624,away_over15,raw,-23.85,1.82,1,0.82,неg (<0%)
2026-08-12T12:42:49.295515,champions_league,1622624,home_over15,raw,-33.81,1.84,0,-1.0,неg (<0%)
2026-08-12T12:42:49.723938,champions_league,1622624,htft:2/2,raw,27.18,3.79,1,2.79,20%+
2026-08-12T12:42:49.843956,champions_league,1622624,htft:1/1,raw,-31.22,3.9,0,-1.0,неg (<0%)
2026-08-12T12:42:50.020490,champions_league,1622624,htft:X/2,raw,-10.21,6.42,0,-1.0,неg (<0%)
2026-08-12T12:42:50.324181,champions_league,1622624,htft:X/X,raw,-32.52,6.62,0,-1.0,неg (<0%)
2026-08-12T12:42:52.426153,champions_league,1622623,dc_1x,raw,-4.26,1.35,1,0.35,неg (<0%)
2026-08-12T12:42:52.564073,champions_league,1622623,dc_12,raw,-8.45,1.3,1,0.3,неg (<0%)
2026-08-12T12:42:52.689948,champions_league,1622623,dc_x2,raw,-8.19,1.57,0,-1.0,неg (<0%)
2026-08-12T12:42:52.934604,champions_league,1622623,home_win,raw,-4.13,2.32,1,1.32,неg (<0%)
2026-08-12T12:42:53.067510,champions_league,1622623,draw,raw,-4.17,3.22,0,-1.0,неg (<0%)
2026-08-12T12:42:53.227189,champions_league,1622623,away_win,raw,-12.43,3.03,0,-1.0,неg (<0%)
2026-08-12T12:42:53.495856,champions_league,1622623,under25,raw,16.99,1.79,0,-1.0,10-20%
2026-08-12T12:42:53.908345,champions_league,1622623,over25,raw,-31.01,1.98,1,0.98,неg (<0%)
2026-08-12T12:42:54.016878,champions_league,1622623,away_under15,raw,7.63,1.41,1,0.41,5-10%
2026-08-12T12:42:54.118523,champions_league,1622623,home_under15,raw,7.43,1.59,0,-1.0,5-10%
2026-08-12T12:42:54.398571,champions_league,1622623,home_over15,raw,-26.38,2.26,1,1.26,неg (<0%)
2026-08-12T12:42:54.660094,champions_league,1622623,away_over15,raw,-34.99,2.75,0,-1.0,неg (<0%)
2026-08-12T12:42:54.814521,champions_league,1622623,htft:2/2,raw,6.1,4.87,0,-1.0,5-10%
2026-08-12T12:42:55.004384,champions_league,1622623,htft:1/1,raw,-22.72,3.64,0,-1.0,неg (<0%)
2026-08-12T12:42:55.164314,champions_league,1622623,htft:X/2,raw,-5.2,6.75,0,-1.0,неg (<0%)
2026-08-12T12:42:55.347029,champions_league,1622623,htft:X/X,raw,-33.74,4.85,0,-1.0,неg (<0%)
2026-08-12T12:42:57.293059,champions_league,1622625,dc_12,raw,-3.15,1.23,0,-1.0,неg (<0%)
2026-08-12T12:42:57.541371,champions_league,1622625,dc_1x,raw,-11.28,1.18,1,0.18,неg (<0%)
2026-08-12T12:42:57.656760,champions_league,1622625,home_win,raw,-8.11,1.7,0,-1.0,неg (<0%)
2026-08-12T12:42:57.781370,champions_league,1622625,dc_x2,raw,-3.69,2.09,1,1.09,неg (<0%)
2026-08-12T12:42:57.931033,champions_league,1622625,away_win,raw,10.86,4.49,0,-1.0,10-20%
2026-08-12T12:42:58.148225,champions_league,1622625,draw,raw,-18.55,3.82,1,2.82,неg (<0%)
2026-08-12T12:42:58.272795,champions_league,1622625,over25,raw,15.69,1.77,0,-1.0,10-20%
2026-08-12T12:42:58.752714,champions_league,1622625,under25,raw,-30.69,2.01,1,1.01,неg (<0%)
2026-08-12T12:42:58.942980,champions_league,1622625,away_under15,raw,-20.37,1.29,1,0.29,неg (<0%)
2026-08-12T12:42:59.044059,champions_league,1622625,home_over15,raw,4.85,1.73,0,-1.0,2-5%
2026-08-12T12:42:59.215804,champions_league,1622625,home_under15,raw,-20.47,2.02,1,1.02,неg (<0%)
2026-08-12T12:42:59.324070,champions_league,1622625,away_over15,raw,27.2,3.32,0,-1.0,20%+
2026-08-12T12:42:59.717258,champions_league,1622625,htft:1/1,raw,-29.33,2.53,0,-1.0,неg (<0%)
2026-08-12T12:42:59.936823,champions_league,1622625,htft:2/2,raw,43.31,7.18,0,-1.0,20%+
2026-08-12T12:43:00.168681,champions_league,1622625,htft:X/1,raw,-44.51,4.6,0,-1.0,неg (<0%)
2026-08-12T12:43:00.352731,champions_league,1622625,htft:X/2,raw,16.71,9.71,0,-1.0,10-20%
2026-08-13T06:00:31.955855,spain,1570351,dc_1x,raw,-5.15,1.29,1,0.29,неg (<0%)
2026-08-13T06:00:32.054993,spain,1570351,dc_12,raw,-4.9,1.36,0,-1.0,неg (<0%)
2026-08-13T06:00:32.130928,spain,1570351,dc_x2,raw,-7.91,1.63,1,0.63,неg (<0%)
2026-08-13T06:00:32.247448,spain,1570351,home_win,raw,-1.3,2.27,0,-1.0,неg (<0%)
2026-08-13T06:00:32.312581,spain,1570351,draw,raw,-9.91,3.0,1,2.0,неg (<0%)
2026-08-13T06:00:32.392661,spain,1570351,away_win,raw,-6.88,3.52,0,-1.0,неg (<0%)
2026-08-13T06:00:32.524055,spain,1570351,under25,raw,-2.68,1.45,1,0.45,неg (<0%)
2026-08-13T06:00:32.912669,spain,1570351,over25,raw,-11.92,2.66,0,-1.0,неg (<0%)
2026-08-13T06:00:32.998374,spain,1570351,away_under15,raw,-2.38,1.23,1,0.23,неg (<0%)
2026-08-13T06:00:33.164890,spain,1570351,home_under15,raw,-4.7,1.42,1,0.42,неg (<0%)
2026-08-13T06:00:33.289850,spain,1570351,home_over15,raw,-9.9,2.73,0,-1.0,неg (<0%)
2026-08-13T06:00:33.481842,spain,1570351,away_over15,raw,-18.37,3.91,0,-1.0,неg (<0%)
2026-08-13T06:00:33.567546,spain,1570351,htft:1/1,raw,-12.65,3.66,0,-1.0,неg (<0%)
2026-08-13T06:00:33.687574,spain,1570351,htft:X/X,raw,-22.69,4.02,1,3.02,неg (<0%)
2026-08-13T06:00:33.815480,spain,1570351,htft:X/1,raw,-15.15,5.04,0,-1.0,неg (<0%)
2026-08-13T06:00:33.872643,spain,1570351,htft:2/2,raw,-6.91,5.93,0,-1.0,неg (<0%)
2026-08-13T06:00:43.047289,europa_league,1622632,dc_1x,raw,-15.6,1.19,1,0.19,неg (<0%)
2026-08-13T06:00:43.101752,europa_league,1622632,dc_12,raw,-19.21,1.22,1,0.22,неg (<0%)
2026-08-13T06:00:43.232524,europa_league,1622632,dc_x2,raw,32.08,2.1,0,-1.0,20%+
2026-08-13T06:00:43.289651,europa_league,1622632,home_win,raw,-37.55,1.68,1,0.68,неg (<0%)
2026-08-13T06:00:43.334070,europa_league,1622632,draw,raw,34.12,3.97,0,-1.0,20%+
2026-08-13T06:00:43.365142,europa_league,1622632,away_win,raw,26.09,4.35,0,-1.0,20%+
2026-08-13T06:00:43.468101,europa_league,1622632,under25,raw,59.85,2.11,0,-1.0,20%+
2026-08-13T06:00:43.619284,europa_league,1622632,over25,raw,-58.33,1.7,1,0.7,неg (<0%)
2026-08-13T06:00:43.642183,europa_league,1622632,away_under15,raw,7.32,1.32,1,0.32,5-10%
2026-08-13T06:00:43.682356,europa_league,1622632,home_under15,raw,58.02,2.07,0,-1.0,20%+
2026-08-13T06:00:43.824413,europa_league,1622632,home_over15,raw,-59.86,1.69,1,0.69,неg (<0%)
2026-08-13T06:00:43.921701,europa_league,1622632,away_over15,raw,-42.17,3.14,0,-1.0,неg (<0%)
2026-08-13T06:00:43.950379,europa_league,1622632,htft:2/2,raw,89.16,6.98,0,-1.0,20%+
2026-08-13T06:00:44.007632,europa_league,1622632,htft:X/X,raw,11.76,6.27,0,-1.0,10-20%
2026-08-13T06:00:44.036321,europa_league,1622632,htft:1/1,raw,-62.22,2.52,1,1.52,неg (<0%)
2026-08-13T06:00:44.127916,europa_league,1622632,htft:X/1,raw,-31.44,4.71,0,-1.0,неg (<0%)
2026-08-14T05:23:39.673000,spain,1570345,dc_12,raw,-3.7,1.3,1,0.3,неg (<0%)
2026-08-14T05:23:39.863250,spain,1570345,dc_1x,raw,-4.44,1.29,1,0.29,неg (<0%)
2026-08-14T05:23:39.940763,spain,1570345,dc_x2,raw,-9.84,1.74,0,-1.0,неg (<0%)
2026-08-14T05:23:40.066433,spain,1570345,home_win,raw,0.48,2.08,1,1.08,0-2%
2026-08-14T05:23:40.203721,spain,1570345,away_win,raw,-7.01,3.58,0,-1.0,неg (<0%)
2026-08-14T05:23:40.372474,spain,1570345,draw,raw,-13.14,3.37,0,-1.0,неg (<0%)
2026-08-14T05:23:40.495170,spain,1570345,under25,raw,-4.23,1.81,1,0.81,неg (<0%)
2026-08-14T05:23:40.700857,spain,1570345,over25,raw,-5.63,2.01,0,-1.0,неg (<0%)
2026-08-14T05:23:40.849569,spain,1570345,away_under15,raw,-3.6,1.34,1,0.34,неg (<0%)
2026-08-14T05:23:40.914630,spain,1570345,home_under15,raw,-7.18,1.68,1,0.68,неg (<0%)
2026-08-14T05:23:40.975130,spain,1570345,home_over15,raw,-6.25,2.1,0,-1.0,неg (<0%)
2026-08-14T05:23:41.206133,spain,1570345,away_over15,raw,-13.65,3.1,0,-1.0,неg (<0%)
2026-08-14T05:23:41.340973,spain,1570345,htft:1/1,raw,1.24,3.27,0,-1.0,0-2%
2026-08-14T05:23:41.403696,spain,1570345,htft:2/2,raw,2.41,5.94,0,-1.0,2-5%
2026-08-14T05:23:41.540888,spain,1570345,htft:X/1,raw,-24.4,5.02,1,4.02,неg (<0%)
2026-08-14T05:23:41.615167,spain,1570345,htft:X/X,raw,-32.66,4.97,0,-1.0,неg (<0%)
2026-08-14T05:23:43.304396,france,1552733,dc_12,raw,-4.69,1.22,1,0.22,неg (<0%)
2026-08-14T05:23:43.466320,france,1552733,dc_1x,raw,-6.92,1.21,1,0.21,неg (<0%)
2026-08-14T05:23:43.542050,france,1552733,home_win,raw,-4.95,1.73,1,0.73,неg (<0%)
2026-08-14T05:23:43.604971,france,1552733,dc_x2,raw,-4.95,2.11,0,-1.0,неg (<0%)
2026-08-14T05:23:43.673914,france,1552733,away_win,raw,0.0,4.28,0,-1.0,0-2%
2026-08-14T05:23:43.747669,france,1552733,draw,raw,-11.9,4.07,0,-1.0,неg (<0%)
2026-08-14T05:23:43.821978,france,1552733,over25,raw,-4.38,1.53,1,0.53,неg (<0%)
2026-08-14T05:23:44.073779,france,1552733,under25,raw,-7.87,2.46,0,-1.0,неg (<0%)
2026-08-14T05:23:44.141947,france,1552733,away_under15,raw,-6.49,1.44,1,0.44,неg (<0%)
2026-08-14T05:23:44.210559,france,1552733,home_over15,raw,-7.1,1.57,1,0.57,неg (<0%)
2026-08-14T05:23:44.279143,france,1552733,home_under15,raw,-5.31,2.32,0,-1.0,неg (<0%)
2026-08-14T05:23:44.364851,france,1552733,away_over15,raw,-5.94,2.69,0,-1.0,неg (<0%)
2026-08-14T05:23:44.571020,france,1552733,htft:1/1,raw,-30.14,2.55,0,-1.0,неg (<0%)
2026-08-14T05:23:44.627660,france,1552733,htft:X/1,raw,-17.18,4.87,1,3.87,неg (<0%)
2026-08-14T05:23:44.690566,france,1552733,htft:2/2,raw,11.82,7.0,0,-1.0,10-20%
2026-08-14T05:23:44.776334,france,1552733,htft:X/X,raw,-18.74,6.81,0,-1.0,неg (<0%)
2026-08-14T05:23:57.403453,france2,1552442,dc_12,raw,-9.09,1.3,0,-1.0,неg (<0%)
2026-08-14T05:23:57.484110,france2,1552442,dc_1x,raw,-5.23,1.45,1,0.45,неg (<0%)
2026-08-14T05:23:57.547626,france2,1552442,dc_x2,raw,-5.81,1.46,1,0.46,неg (<0%)
2026-08-14T05:23:57.599617,france2,1552442,home_win,raw,-10.25,2.54,0,-1.0,неg (<0%)
2026-08-14T05:23:57.674866,france2,1552442,away_win,raw,-9.0,2.63,0,-1.0,неg (<0%)
2026-08-14T05:23:57.764928,france2,1552442,draw,raw,-0.6,3.31,1,2.31,неg (<0%)
2026-08-14T05:23:57.844987,france2,1552442,under25,raw,14.38,1.75,1,0.75,10-20%
2026-08-14T05:23:58.067770,france2,1552442,over25,raw,-28.82,2.05,0,-1.0,неg (<0%)
2026-08-14T05:23:58.142063,france2,1552442,away_under15,raw,4.32,1.45,1,0.45,2-5%
2026-08-14T05:23:58.222985,france2,1552442,home_under15,raw,5.76,1.47,1,0.47,5-10%
2026-08-14T05:23:58.488888,france2,1552442,home_over15,raw,-28.05,2.54,0,-1.0,неg (<0%)
2026-08-14T05:23:58.559176,france2,1552442,away_over15,raw,-27.86,2.59,0,-1.0,неg (<0%)
