league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
champions_league,1,False,1,1451070,2025-10-22,5,1,1.8135104113884126,0.838894344020807,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451071,2025-10-22,0,0,2.030010590506551,0.9582801195825896,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451072,2025-10-22,2,1,1.5564666710802262,1.1322749811754638,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451073,2025-10-22,4,0,2.4820607542978252,1.1652203680559325,0.09922287364067194,False,reg x1
champions_league,1,False,1,1451074,2025-11-04,0,0,2.366986685048022,1.251922647367934,0.083022536138518,False,reg x1
champions_league,1,False,1,1451075,2025-11-04,0,3,0.8153686437326203,1.545184085175716,0.083022536138518,False,reg x1
champions_league,1,False,1,1451076,2025-11-04,4,0,1.2274113491663003,0.9127111810019821,0.083022536138518,False,reg x1
champions_league,1,False,1,1451077,2025-11-04,1,0,1.8996797280355726,1.2960146862466044,0.083022536138518,False,reg x1
champions_league,1,False,1,1451078,2025-11-04,1,1,1.5966692079886622,1.5729829489166647,0.083022536138518,False,reg x1
champions_league,1,False,1,1451079,2025-11-04,3,1,3.0318496037691447,0.9646544220157083,0.083022536138518,False,reg x1
champions_league,1,False,1,1451080,2025-11-04,0,1,2.334189368091426,1.150087416733358,0.083022536138518,False,reg x1
champions_league,1,False,1,1451081,2025-11-04,1,2,2.511267081115072,1.2527896917124772,0.083022536138518,False,reg x1
champions_league,1,False,1,1451082,2025-11-04,1,1,1.6477844372719128,1.0606192886984842,0.083022536138518,False,reg x1
champions_league,1,False,1,1451083,2025-11-05,2,2,2.0462487742845425,1.0882762831722381,0.083022536138518,False,reg x1
champions_league,1,False,1,1451084,2025-11-05,1,0,1.3949955143602546,0.7550013187472896,0.083022536138518,False,reg x1
champions_league,1,False,1,1451085,2025-11-05,4,1,2.080375394562765,1.4558762655744757,0.083022536138518,False,reg x1
champions_league,1,False,1,1451086,2025-11-05,3,3,1.8354937461667868,2.052288379759615,0.083022536138518,False,reg x1
champions_league,1,False,1,1451087,2025-11-05,0,3,1.600539434211749,1.616402053350618,0.083022536138518,False,reg x1
champions_league,1,False,1,1451088,2025-11-05,2,0,1.9776748995859041,0.860638782280687,0.083022536138518,False,reg x1
champions_league,1,False,1,1451089,2025-11-05,0,1,1.9473336392616796,0.9745160885180333,0.083022536138518,False,reg x1
champions_league,1,False,1,1451090,2025-11-05,2,1,2.040382387987857,0.5241063379545063,0.083022536138518,False,reg x1
champions_league,1,False,1,1451091,2025-11-05,0,1,1.4585287651952938,1.1063748561333357,0.083022536138518,False,reg x1
champions_league,1,False,1,1451092,2025-11-25,0,2,1.1106410598887726,1.758272888070683,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451093,2025-11-25,0,1,2.3464172274387765,1.0249811719278823,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451094,2025-11-25,0,2,2.616611798102173,0.9810846621643802,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451095,2025-11-25,2,1,1.1863901076392018,1.158607380120254,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451096,2025-11-25,3,0,1.820529962476309,1.8867942781022033,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451097,2025-11-25,2,0,1.5128174677742359,1.5403805714019712,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451098,2025-11-25,4,0,2.3953329961703966,0.8018976542315436,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451099,2025-11-25,0,0,1.4333391110363727,1.0286425777584127,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451100,2025-11-25,2,3,1.8103059633080198,1.1269186207235806,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451101,2025-11-26,3,2,1.6391393580020475,0.8423681347742158,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451102,2025-11-26,2,2,1.2955398188791571,0.8604247795017855,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451103,2025-11-26,3,4,1.0542073450590468,1.7708056090503825,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451104,2025-11-26,2,1,1.499312788832567,1.3692152269732245,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451105,2025-11-26,5,3,2.276840238902322,0.7813053004216592,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451106,2025-11-26,3,0,1.7946099695020294,1.2812093307260113,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451107,2025-11-26,3,1,2.0050511883659996,1.044026956189451,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451108,2025-11-26,0,3,1.3323409933306152,1.4510338650286079,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451109,2025-11-26,1,4,2.555455421025712,1.0364883485715377,0.08837826505494141,False,reg x1
champions_league,1,False,1,1451110,2025-12-09,0,1,1.577401461768875,1.0410708297191282,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451111,2025-12-09,3,1,2.4672179069091094,1.000307175460139,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451112,2025-12-09,2,1,3.8883620194960447,1.0521238722031812,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451113,2025-12-09,0,1,1.585905469873251,0.9114135855316584,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451114,2025-12-09,2,1,1.5200266193736083,1.0041696319653872,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451115,2025-12-09,2,3,1.2616790433235616,1.2968822943611915,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451116,2025-12-09,1,0,1.8416279742052581,1.1099133120711786,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451117,2025-12-09,3,0,1.7134803270888437,0.7475816545042634,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451118,2025-12-09,2,3,2.3714566382081683,1.7874723281378355,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451119,2025-12-10,2,3,1.2408579836572842,1.2192142600789555,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451120,2025-12-10,2,4,3.3434701965318565,0.7973715349424189,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451121,2025-12-10,1,2,2.332417451894167,1.4250173942127493,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451122,2025-12-10,0,0,1.0606293150651982,2.0523770274410227,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451123,2025-12-10,0,3,1.0529596240973456,1.8857923767093228,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451124,2025-12-10,2,2,1.3673949381299388,1.166875813686145,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451125,2025-12-10,2,0,1.4480378437581232,0.8280391340049769,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451126,2025-12-10,2,2,2.7650280811381327,1.181749463369566,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451127,2025-12-10,2,0,1.6300734515571795,0.9043580923176235,0.08820184598598638,False,reg x1
champions_league,1,False,1,1451128,2026-01-20,1,4,1.3926016251929918,1.3475294691771411,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451129,2026-01-20,3,1,1.7808577137883694,1.7639469132769596,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451130,2026-01-20,6,1,2.44291667891556,0.996271370101283,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451131,2026-01-20,2,1,1.315475828017316,1.8227334476213435,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451132,2026-01-20,1,1,1.711550875931879,1.053486241924139,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451133,2026-01-20,1,2,1.9047838996264865,1.1226544789581867,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451134,2026-01-20,2,0,1.3355900730200025,1.3051190427502597,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451135,2026-01-20,2,0,1.6922874539728197,1.411740323876863,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451136,2026-01-20,1,3,1.004910266029798,1.2002887016053998,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451137,2026-01-21,1,1,1.564109402146404,1.7270792831131518,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451138,2026-01-21,3,2,2.519590285058224,1.1485380170277986,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451139,2026-01-21,2,4,1.2433861045568295,1.9394247137559024,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451140,2026-01-21,2,3,1.650494114638897,0.692400246899073,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451141,2026-01-21,2,0,1.467811233081287,1.0338293943171653,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451142,2026-01-21,1,0,1.59261510214932,0.7466033923743213,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451143,2026-01-21,3,0,2.1884975964004,1.3020308898051263,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451144,2026-01-21,2,0,3.4716269236399593,0.8146563111749423,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451145,2026-01-21,0,3,1.3519106946922068,1.3009489781179489,0.09982449522789018,False,reg x1
champions_league,1,False,1,1451146,2026-01-28,2,3,1.2103134890838836,1.180705717317436,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451147,2026-01-28,0,2,1.6481023397983037,1.1362785607612103,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451148,2026-01-28,0,0,1.3794361973880536,1.361091009029835,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451149,2026-01-28,1,1,2.2120291663347804,1.017489765696476,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451150,2026-01-28,0,2,1.25145874174328,1.6067794375315756,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451151,2026-01-28,4,1,1.34620721567455,0.7060316253654518,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451152,2026-01-28,1,2,2.511851587127158,1.4428351766715664,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451153,2026-01-28,2,0,2.3040416478440586,0.9329150516318323,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451154,2026-01-28,1,2,1.7915252869867866,2.0865019893722576,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451155,2026-01-28,3,0,2.018470255208345,0.8247281994966607,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451156,2026-01-28,2,3,1.30198050388523,1.1277623243085926,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451157,2026-01-28,1,2,1.5150125010538005,1.4310437922489587,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451158,2026-01-28,1,0,1.1765576234551132,1.552281359222098,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451159,2026-01-28,3,2,3.2665924023282638,0.4599728442580887,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451160,2026-01-28,6,0,2.4821462489586334,1.0467575660529014,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451161,2026-01-28,4,1,3.028544664440767,1.2464992207748462,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451162,2026-01-28,4,2,1.467172277538064,1.55130755506262,0.08607287615551541,False,reg x1
champions_league,1,False,1,1451163,2026-01-28,3,0,1.9554020016390152,1.2229119669422437,0.08607287615551541,False,reg x1
champions_league,1,False,1,1515514,2026-02-17,5,2,1.1643691773791531,1.1530278519468953,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515515,2026-02-17,0,1,1.6961273067773817,1.594024257963002,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515516,2026-02-17,2,0,1.9138898441961174,1.103856156012736,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515517,2026-02-17,2,3,1.1554440719819576,1.9523338620288264,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515518,2026-02-18,1,6,1.4750878059428976,1.7117545629259814,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515519,2026-02-18,3,1,1.46811502776649,1.2924131569396975,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515520,2026-02-18,3,3,2.033631712877203,1.6516934556558347,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515521,2026-02-18,0,2,1.4143682069483587,1.1741657821691798,0.07331249913394189,False,reg x1
champions_league,1,False,1,1515522,2026-02-24,4,1,2.6199072784120654,1.44754660854941,0.0796775810577095,False,reg x1
champions_league,1,False,1,1515523,2026-02-24,0,0,1.8390268757890769,0.8592317964028259,0.0796775810577095,False,reg x1
champions_league,1,False,1,1515524,2026-02-24,1,2,1.8378127502732609,1.0958730309582765,0.0796775810577095,False,reg x1
champions_league,1,False,1,1515525,2026-02-24,3,2,3.3585319467570316,0.967455552710735,0.0796775810577095,False,reg x1
champions_league,1,False,1,1515526,2026-02-25,4,1,1.4972623111305197,1.306210792158738,0.0796775810577095,False,reg x1
champions_league,1,False,1,1515528,2026-02-25,2,2,3.0177314756992937,0.8237489241324709,0.0796775810577095,False,reg x1
champions_league,1,False,1,1515529,2026-02-25,2,1,2.233621339679256,1.0537376528610893,0.0796775810577095,False,reg x1
champions_league,1,False,1,1528318,2026-03-11,3,0,2.3180336946752633,1.4286256953756502,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528319,2026-03-10,1,1,2.4406735123075634,1.512533768425014,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528320,2026-03-11,5,2,2.3499778658411716,1.0411319827121153,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528321,2026-03-10,1,0,1.2146119312377373,1.6165696363722795,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528322,2026-03-11,1,1,0.9752491228914192,1.6072490322176338,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528323,2026-03-10,5,2,1.8699229126543846,1.3077444935201445,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528324,2026-03-10,1,6,1.414786551093772,1.5191073330897003,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528325,2026-03-11,3,0,2.1606656724770246,1.2451226717035333,0.07037928123202145,False,reg x1
champions_league,1,False,1,1528326,2026-03-17,1,2,1.9702148127161792,1.621805753489523,0.06206897814669453,False,reg x1
champions_league,1,False,1,1528327,2026-03-18,7,2,2.1265081637363665,1.5293385545463152,0.06206897814669453,False,reg x1
champions_league,1,False,1,1528328,2026-03-17,0,3,1.632659090335568,1.8469644072692522,0.06206897814669453,False,reg x1
champions_league,1,False,1,1528329,2026-03-18,4,0,2.1462701989619974,0.8100154588801802,0.06206897814669453,False,reg x1
champions_league,1,False,1,1528330,2026-03-17,2,0,2.248636404262492,0.6606221872247587,0.06206897814669453,False,reg x1
champions_league,1,False,1,1528331,2026-03-18,3,2,2.021592570404877,1.5813969480144587,0.06206897814669453,False,reg x1
champions_league,1,False,1,1528332,2026-03-18,4,1,2.8929552127059366,0.9336587937193447,0.06206897814669453,False,reg x1
champions_league,1,False,1,1534570,2026-04-07,0,1,1.0499850311346375,1.6909929490910711,0.06218361626223123,False,reg x1
champions_league,1,False,1,1534571,2026-04-15,0,0,2.4183044651584895,0.6577862544456443,0.06709508412840955,False,reg x1
champions_league,1,False,1,1534907,2026-04-08,0,2,3.3229969463147517,1.869100208248813,0.06218361626223123,False,reg x1
champions_league,1,False,1,1534908,2026-04-08,2,0,1.9670324451518606,1.2343652402116623,0.06218361626223123,False,reg x1
champions_league,1,False,1,1534909,2026-04-07,1,2,2.0842440408850855,1.7479323915174287,0.06218361626223123,False,reg x1
champions_league,1,False,1,1534910,2026-04-14,1,2,2.781415000280453,1.945054370260462,0.06709508412840955,False,reg x1
champions_league,1,False,1,1534911,2026-04-15,4,3,2.6383958810664603,1.3309997016398625,0.06709508412840955,False,reg x1
champions_league,1,False,1,1534912,2026-04-14,0,2,1.720989716909968,1.33437883277509,0.06709508412840955,False,reg x1
champions_league,1,False,1,1540841,2026-04-28,5,4,2.311737838637014,1.5233175052598587,0.06010943016424331,False,reg x1
champions_league,1,False,1,1540842,2026-04-29,1,1,1.379131268502972,1.6537427347973284,0.06010943016424331,False,reg x1
champions_league,1,False,1,1540843,2026-05-05,1,0,2.349541468569902,0.9150686091619646,0.05441450358611727,False,reg x1
champions_league,1,False,1,1540844,2026-05-06,1,1,2.514477371599958,1.7756445423586307,0.05441450358611727,False,reg x1
champions_league,1,False,1,1554361,2026-07-07,2,0,1.4835609255329603,1.0,0.053137500500790975,False,reg x1
champions_league,1,False,1,1554362,2026-07-07,1,1,1.4665577917958277,1.0068054171347214,0.053137500500790975,False,reg x1
champions_league,1,False,1,1554363,2026-07-08,2,3,1.550952591388899,1.044466727614524,0.053137500500790975,False,reg x1
champions_league,1,False,1,1554364,2026-07-07,2,0,1.5235862169952277,0.9696103438859242,0.053137500500790975,False,reg x1
champions_league,1,False,1,1554365,2026-07-08,2,1,1.356870934543738,1.1895304855677842,0.053137500500790975,False,reg x1
champions_league,1,False,1,1554366,2026-07-07,1,1,1.4808963485772495,0.9647701282964904,0.053137500500790975,False,reg x1
champions_league,1,False,1,1554367,2026-07-07,2,1,1.4944103126322887,0.9820755357629518,0.053137500500790975,False,reg x1
