league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
conference_league,1556538,2026-07-30,6,0,1.691443,0.969469,1.691018,0.969082,0.178438,0.178454
conference_league,1556539,2026-07-30,2,2,2.116364,0.819909,2.11964,0.815637,0.325157,0.326054
conference_league,1556541,2026-07-30,0,4,0.690306,2.345838,0.689866,2.34742,0.100639,0.100505
conference_league,1556542,2026-07-30,2,2,1.394768,1.059459,1.394572,1.060562,0.325086,0.324922
conference_league,1589427,2026-07-23,1,0,1.799475,0.826553,1.799032,0.826646,0.169282,0.16926
conference_league,1589428,2026-07-21,1,1,1.21708,1.444681,1.215534,1.445967,0.212193,0.212224
conference_league,1589429,2026-07-23,4,0,2.006293,0.702411,2.005299,0.702885,0.127703,0.127824
conference_league,1589430,2026-07-22,2,3,1.084245,1.322785,1.084765,1.322321,0.303396,0.303414
conference_league,1589434,2026-07-30,0,1,0.881508,1.822895,0.881615,1.822602,0.179131,0.179122
conference_league,1591941,2026-07-21,2,6,0.870183,1.744762,0.870424,1.744022,0.270076,0.270129
conference_league,1591942,2026-07-23,3,0,1.666614,0.709792,1.666387,0.710259,0.163777,0.163831
conference_league,1591943,2026-07-23,0,2,1.175313,1.317293,1.174457,1.318068,0.228556,0.228376
conference_league,1591944,2026-07-23,2,0,1.042459,1.726029,1.042176,1.726299,0.331218,0.331276
conference_league,1591945,2026-07-23,3,0,1.6088,0.875799,1.60953,0.875578,0.181369,0.181264
conference_league,1591946,2026-07-30,3,1,2.252091,0.75811,2.252378,0.757826,0.120492,0.120488
conference_league,1591947,2026-07-30,1,1,3.589406,0.528271,3.595702,0.526509,0.470264,0.470998
conference_league,1591948,2026-07-30,4,1,1.986759,0.849941,1.98875,0.849387,0.140495,0.140315
conference_league,1591949,2026-07-30,3,3,0.90658,1.30455,0.907441,1.30401,0.362139,0.362039
conference_league,1591950,2026-07-30,1,2,1.080099,1.389119,1.080021,1.389299,0.218247,0.218215
conference_league,1593475,2026-07-23,1,1,1.19981,1.341672,1.199229,1.342714,0.202468,0.20252
conference_league,1593476,2026-07-23,1,1,1.734732,0.935345,1.734548,0.935513,0.234074,0.234055
conference_league,1593477,2026-07-22,1,1,2.3837,0.630241,2.393801,0.626185,0.328238,0.329863
conference_league,1593478,2026-07-23,1,1,0.950361,1.536308,0.95097,1.536168,0.211822,0.211817
conference_league,1593479,2026-07-22,2,1,1.589761,0.929901,1.589965,0.929629,0.187277,0.187254
conference_league,1593480,2026-07-23,2,1,1.431514,1.037435,1.429885,1.038372,0.210996,0.21127
conference_league,1593481,2026-07-23,1,0,1.803045,0.962735,1.803831,0.962694,0.189818,0.189875
conference_league,1593482,2026-07-23,0,4,0.825378,1.703241,0.824795,1.704226,0.166831,0.166679
conference_league,1593483,2026-07-23,3,0,1.287931,1.137356,1.288187,1.137304,0.242524,0.242481
conference_league,1593484,2026-07-23,1,0,1.729053,0.878283,1.729771,0.878328,0.171311,0.171372
conference_league,1593485,2026-07-23,1,3,1.075912,1.654617,1.078066,1.65321,0.175777,0.175968
conference_league,1593486,2026-07-21,1,2,2.131813,0.864295,2.131898,0.864103,0.370994,0.371048
conference_league,1593487,2026-07-23,0,2,1.637776,1.01935,1.638087,1.019206,0.319296,0.319352
conference_league,1593488,2026-07-23,1,0,1.232538,1.764876,1.231893,1.765509,0.272691,0.272737
conference_league,1593489,2026-07-23,4,1,1.776502,0.949815,1.777279,0.949925,0.161166,0.161065
conference_league,1593490,2026-07-23,1,0,2.007025,0.647707,2.007036,0.647528,0.160808,0.160784
conference_league,1593491,2026-07-23,5,2,1.513875,0.967801,1.514127,0.967601,0.287216,0.287207
conference_league,1593492,2026-07-23,1,0,1.71311,0.949125,1.714364,0.948945,0.180555,0.180625
conference_league,1593493,2026-07-23,2,2,1.299463,1.247124,1.298868,1.248034,0.307339,0.307292
conference_league,1593494,2026-07-23,4,0,1.700505,0.962695,1.70063,0.962926,0.176984,0.176987
conference_league,1593495,2026-07-23,1,4,1.036337,1.917371,1.030577,1.922838,0.142485,0.141952
conference_league,1593496,2026-07-23,2,1,1.175502,1.588817,1.175155,1.589501,0.271739,0.271841
conference_league,1593497,2026-07-30,4,1,3.084413,0.697245,3.096985,0.690622,0.077024,0.077119
conference_league,1593498,2026-07-28,3,0,2.956256,0.487352,2.958087,0.48697,0.056155,0.056063
conference_league,1593499,2026-07-30,0,2,1.063166,1.653515,1.06365,1.652842,0.19544,0.195537
conference_league,1593500,2026-07-30,3,1,1.830582,0.929555,1.831934,0.929198,0.155036,0.154885
conference_league,1593501,2026-07-30,3,0,1.835576,0.838996,1.83708,0.838845,0.153479,0.153315
conference_league,1593502,2026-07-30,0,1,0.949345,1.397441,0.949086,1.3973,0.158241,0.158194
conference_league,1593503,2026-07-30,3,0,1.439188,1.168845,1.439238,1.168735,0.224049,0.224033
conference_league,1593505,2026-07-30,3,1,2.034572,0.879378,2.033629,0.879859,0.134487,0.134567
conference_league,1593507,2026-07-30,2,0,0.994893,1.423089,0.994987,1.423015,0.288775,0.288755
conference_league,1593508,2026-07-30,2,1,1.293992,1.285011,1.293578,1.284894,0.238017,0.238096
conference_league,1593511,2026-07-30,0,0,1.337867,1.252808,1.338372,1.253374,0.22044,0.220577
conference_league,1593512,2026-07-30,3,1,1.479588,1.08282,1.480904,1.081605,0.202691,0.202476
conference_league,1593513,2026-07-30,4,0,2.07691,0.727655,2.07776,0.727641,0.123199,0.123125
conference_league,1593514,2026-07-29,6,2,2.737404,0.696138,2.755985,0.688544,0.217611,0.218245
conference_league,1593515,2026-07-30,0,3,1.178086,1.164535,1.178307,1.165,0.263832,0.263773
conference_league,1593516,2026-07-30,1,1,1.265314,1.456955,1.265392,1.457192,0.216241,0.21627
conference_league,1593517,2026-07-30,7,2,1.393551,1.056124,1.39339,1.056247,0.294508,0.294519
conference_league,1593518,2026-07-30,1,1,2.243134,0.934127,2.24423,0.933394,0.29742,0.297568
conference_league,1595191,2026-07-22,2,4,2.277338,0.694667,2.278435,0.694303,0.364625,0.364684
conference_league,1595192,2026-07-30,0,1,1.361833,1.27523,1.360876,1.275662,0.211482,0.211362
conference_league,1605372,2026-08-06,1,4,0.890692,1.855958,0.890483,1.856493,0.153223,0.153168
conference_league,1605373,2026-08-13,5,0,3.10406,0.578058,3.106548,0.577357,0.05849,0.058362
conference_league,1607572,2026-08-06,3,1,2.784622,0.678753,2.800235,0.672107,0.091026,0.090841
conference_league,1607573,2026-08-04,1,0,2.067885,0.827135,2.069041,0.826867,0.191437,0.191494
conference_league,1607574,2026-08-06,1,2,1.494736,1.158755,1.494187,1.158032,0.271674,0.27181
conference_league,1607575,2026-08-06,0,2,0.840093,1.824515,0.845619,1.81508,0.15618,0.157233
conference_league,1607576,2026-08-06,1,0,1.450679,0.965566,1.450286,0.966163,0.16397,0.164028
conference_league,1607577,2026-08-06,1,0,3.216866,0.445643,3.222281,0.444978,0.240883,0.241239
conference_league,1607578,2026-08-05,0,1,1.471662,1.026281,1.471385,1.026449,0.212465,0.212432
conference_league,1607579,2026-08-06,0,5,1.565243,1.181197,1.566456,1.180775,0.28995,0.290102
conference_league,1607580,2026-08-06,0,3,1.302194,1.423112,1.291378,1.430225,0.236798,0.235018
conference_league,1607581,2026-08-06,1,0,1.491331,1.345106,1.488355,1.347488,0.22504,0.225185
conference_league,1607582,2026-08-06,2,0,1.614445,1.37484,1.613852,1.375304,0.24835,0.248442
conference_league,1607583,2026-08-06,0,1,1.162858,1.418292,1.16415,1.416875,0.190944,0.19104
conference_league,1607584,2026-08-06,2,0,1.552455,1.089891,1.553881,1.088345,0.20343,0.203127
conference_league,1607585,2026-08-06,2,1,1.798942,0.86124,1.798793,0.860678,0.161092,0.161132
conference_league,1607586,2026-08-06,1,1,1.152596,1.206592,1.150958,1.20783,0.189771,0.189763
conference_league,1607587,2026-08-06,2,1,1.345816,0.934972,1.346443,0.934492,0.227326,0.227221
conference_league,1607588,2026-08-06,2,0,2.060876,0.797614,2.059302,0.798671,0.146209,0.146379
conference_league,1607589,2026-08-06,2,0,2.2623,0.66748,2.267188,0.666188,0.1267,0.126563
conference_league,1607590,2026-08-06,2,2,1.280178,1.336997,1.267068,1.358608,0.29809,0.297222
conference_league,1607591,2026-08-06,1,4,1.220661,1.709023,1.216192,1.712197,0.168608,0.168133
conference_league,1607592,2026-08-05,1,1,2.009674,0.685998,2.056949,0.67725,0.275315,0.282066
conference_league,1607593,2026-08-06,3,0,1.673824,0.85502,1.674784,0.854756,0.172227,0.172096
conference_league,1607594,2026-08-06,0,0,2.030192,0.778855,2.029987,0.778828,0.264815,0.264785
conference_league,1607595,2026-08-06,1,0,1.484555,1.334042,1.491589,1.331292,0.222725,0.222839
conference_league,1607596,2026-08-06,1,0,1.912567,0.617634,1.914812,0.617045,0.149384,0.149479
conference_league,1607597,2026-08-06,1,3,0.963051,1.589347,0.964457,1.586455,0.186636,0.187042
conference_league,1607598,2026-08-06,6,0,2.372979,0.873357,2.36532,0.877791,0.114487,0.115328
conference_league,1607599,2026-08-06,0,2,1.016918,1.953458,1.011132,1.96096,0.182161,0.181159
conference_league,1607600,2026-08-06,2,5,0.972198,1.525776,0.971911,1.526223,0.284722,0.284696
conference_league,1607604,2026-08-13,4,0,1.133899,1.38443,1.13417,1.383815,0.282828,0.282743
conference_league,1607605,2026-08-13,0,0,0.635691,2.089224,0.634725,2.091596,0.26096,0.261208
conference_league,1607606,2026-08-13,3,3,1.003134,2.228707,1.004627,2.227821,0.279439,0.279163
conference_league,1607607,2026-08-12,5,1,2.376271,0.750038,2.385458,0.745069,0.110854,0.110517
conference_league,1607608,2026-08-13,1,1,2.117283,0.728873,2.115779,0.729322,0.287429,0.287209
conference_league,1607609,2026-08-12,2,1,1.357646,1.161779,1.357109,1.161701,0.224233,0.224331
conference_league,1607610,2026-08-13,1,1,1.697645,1.049598,1.689052,1.057646,0.231604,0.23083
conference_league,1607611,2026-08-13,4,0,2.798569,0.642707,2.797563,0.643131,0.07401,0.074085
conference_league,1607612,2026-08-13,0,1,1.106462,1.254827,1.105305,1.255519,0.171895,0.17177
conference_league,1607613,2026-08-13,1,1,0.894967,1.324353,0.894723,1.324188,0.190381,0.190361
conference_league,1607614,2026-08-13,0,4,1.721071,1.2696,1.721064,1.269539,0.291349,0.291357
conference_league,1607615,2026-08-13,3,2,2.765603,0.543926,2.752557,0.546892,0.250317,0.250291
conference_league,1607617,2026-08-13,2,0,1.744796,0.806563,1.745049,0.80617,0.153164,0.153099
conference_league,1607618,2026-08-13,5,0,3.090172,0.616593,3.10081,0.613042,0.062172,0.06157
conference_league,1607619,2026-08-13,2,2,0.90371,1.602696,0.908916,1.597578,0.335336,0.334674
conference_league,1607620,2026-08-13,2,0,1.856981,1.028434,1.859788,1.027007,0.184662,0.184384
conference_league,1607621,2026-08-13,1,2,1.046503,1.453444,1.047617,1.452703,0.207212,0.207331
conference_league,1607622,2026-08-13,2,2,0.972716,1.980773,0.981494,1.967896,0.297352,0.296229
conference_league,1607623,2026-08-13,0,0,1.258888,1.278621,1.258706,1.277946,0.213744,0.213636
conference_league,1607624,2026-08-13,2,1,2.044948,0.886423,2.059559,0.883017,0.133044,0.131644
conference_league,1607625,2026-08-12,2,0,2.871251,0.764122,2.874053,0.763627,0.156186,0.156192
conference_league,1607626,2026-08-13,5,1,2.55534,0.634636,2.556573,0.633173,0.108234,0.108303
conference_league,1607627,2026-08-13,1,2,1.050823,1.334526,1.050847,1.335175,0.228238,0.228118
conference_league,1607628,2026-08-13,2,1,2.415054,0.841222,2.414921,0.841418,0.102222,0.102221
conference_league,1607629,2026-08-13,2,2,1.290146,0.989894,1.289482,0.990233,0.348958,0.348974
conference_league,1623111,2026-08-20,0,0,2.270021,0.700748,2.232998,0.719144,0.291688,0.288059
conference_league,1623112,2026-08-27,0,1,1.026715,1.418582,1.033866,1.410432,0.170623,0.171127
conference_league,1623387,2026-08-20,2,0,2.032365,0.831752,2.026866,0.836123,0.151511,0.152227
conference_league,1623388,2026-08-20,1,1,1.049743,1.321813,1.047107,1.324705,0.193951,0.1941
conference_league,1623389,2026-08-20,2,2,1.935452,1.119808,1.936586,1.11873,0.270691,0.270823
conference_league,1623390,2026-08-20,0,0,1.982317,0.821377,1.980058,0.822477,0.262182,0.261969
conference_league,1623391,2026-08-20,3,1,2.147286,0.712596,2.138906,0.71782,0.133261,0.13361
conference_league,1623392,2026-08-20,2,3,1.184457,1.602736,1.174604,1.619953,0.24453,0.243209
conference_league,1623393,2026-08-20,2,2,1.357473,1.093493,1.356655,1.094271,0.323714,0.323682
conference_league,1623394,2026-08-20,2,2,1.135002,1.641234,1.1332,1.638121,0.289142,0.289702
conference_league,1623395,2026-08-20,0,0,1.065882,1.487217,1.062796,1.489137,0.218172,0.218089
conference_league,1623396,2026-08-20,0,2,1.700065,0.745826,1.699591,0.745984,0.349035,0.348955
conference_league,1623397,2026-08-20,2,1,1.722475,1.124526,1.706248,1.134638,0.166307,0.168519
conference_league,1623398,2026-08-20,2,0,1.955423,0.812642,1.952465,0.817155,0.14949,0.150211
conference_league,1623399,2026-08-20,1,3,1.161667,1.463618,1.167074,1.460083,0.205563,0.2062
conference_league,1623400,2026-08-20,1,0,2.644942,0.848322,2.611747,0.858225,0.251089,0.249586
conference_league,1623401,2026-08-20,2,2,1.397836,1.043182,1.398511,1.042715,0.327726,0.327737
conference_league,1623402,2026-08-20,1,1,1.877761,1.052023,1.85554,1.072409,0.252527,0.250292
conference_league,1623403,2026-08-20,1,0,1.317988,1.170944,1.33631,1.144366,0.185215,0.182445
conference_league,1623404,2026-08-20,1,1,1.280856,0.979673,1.281844,0.97852,0.188183,0.188236
conference_league,1623405,2026-08-20,2,4,1.631804,1.545762,1.666922,1.525006,0.209488,0.210351
conference_league,1623406,2026-08-20,0,0,1.084644,1.750214,1.082238,1.754147,0.256926,0.25721
conference_league,1623407,2026-08-20,0,1,2.27234,1.103174,2.259231,1.103801,0.342663,0.34071
conference_league,1623408,2026-08-20,1,3,1.889586,0.853452,1.890815,0.853346,0.361885,0.361974
conference_league,1623409,2026-08-27,5,3,2.616688,1.051823,2.597858,1.061157,0.161692,0.161423
conference_league,1623410,2026-08-27,0,0,1.137279,1.440444,1.123922,1.457481,0.219966,0.220694
conference_league,1623411,2026-08-27,3,1,1.459886,1.173801,1.459239,1.174643,0.206283,0.2064
conference_league,1623412,2026-08-27,3,2,1.492593,1.243636,1.493463,1.243941,0.254676,0.254501
conference_league,1623413,2026-08-27,4,0,2.390898,0.719996,2.353164,0.733769,0.100189,0.10358
conference_league,1623414,2026-08-27,4,1,1.984462,0.715502,1.986037,0.714003,0.148125,0.14807
conference_league,1623415,2026-08-27,4,1,2.250284,0.771638,2.182506,0.800003,0.119681,0.123959
conference_league,1623416,2026-08-27,2,3,1.181755,1.26627,1.179991,1.267713,0.30198,0.301909
conference_league,1623420,2026-08-27,1,0,1.403783,0.868503,1.402039,0.869351,0.147542,0.147553
conference_league,1623422,2026-08-27,1,1,1.634101,1.193767,1.651661,1.180986,0.229504,0.230772
conference_league,1623423,2026-08-27,4,1,2.423278,0.841651,2.448069,0.833399,0.101579,0.100248
conference_league,1623425,2026-08-27,2,1,1.021464,1.549218,1.023227,1.546952,0.30472,0.304216
conference_league,1623428,2026-08-27,1,4,1.103524,1.398371,1.112007,1.389875,0.216605,0.218133
conference_league,1623430,2026-08-27,2,3,1.194426,1.773771,1.211433,1.750528,0.219307,0.220318
conference_league,1627538,2026-08-20,0,0,1.142173,1.208555,1.142378,1.20817,0.191044,0.191022
conference_league,1627539,2026-08-27,2,1,1.636698,0.765481,1.636529,0.765838,0.186477,0.186483
england,1208061,2024-09-21,3,1,2.043507,1.007472,2.043507,1.007472,0.128953,0.128953
england,1208062,2024-09-22,2,2,1.938395,1.028621,1.938395,1.028621,0.288963,0.288963
england,1208063,2024-09-21,0,0,1.508037,1.283501,1.508037,1.283501,0.247388,0.247388
england,1208064,2024-09-21,3,1,1.396085,1.755885,1.396085,1.755885,0.235353,0.235353
england,1208065,2024-09-21,1,1,1.599,1.281408,1.599,1.281408,0.231565,0.231565
england,1208066,2024-09-21,3,0,2.542578,0.977832,2.542578,0.977832,0.115787,0.115787
england,1208067,2024-09-22,2,2,1.591242,1.123945,1.591242,1.123945,0.296091,0.296091
england,1208068,2024-09-21,1,1,1.378934,1.311874,1.378934,1.311874,0.213839,0.213839
england,1208069,2024-09-21,3,1,1.868014,1.370156,1.868014,1.370156,0.149729,0.149729
england,1208070,2024-09-21,0,3,1.514694,1.726574,1.514694,1.726574,0.223924,0.223924
england,1208071,2024-09-30,3,1,1.939626,1.049112,1.939565,1.049118,0.139666,0.139673
england,1208072,2024-09-28,4,2,2.552398,0.785194,2.552398,0.785194,0.21054,0.21054
england,1208073,2024-09-28,1,1,2.0108,1.181791,2.0108,1.181791,0.272821,0.272821
england,1208074,2024-09-28,4,2,1.856934,1.432236,1.856934,1.432236,0.182197,0.182197
england,1208075,2024-09-28,2,1,1.340752,1.15343,1.340752,1.15343,0.227299,0.227299
england,1208076,2024-09-29,2,2,1.332742,1.625284,1.332742,1.625284,0.26088,0.26088
england,1208077,2024-09-29,0,3,1.855418,1.592037,1.855418,1.592037,0.270873,0.270873
england,1208078,2024-09-28,1,1,1.413225,1.838292,1.413225,1.838292,0.265005,0.265005
england,1208079,2024-09-28,0,1,1.45868,1.203329,1.45868,1.203329,0.220877,0.220877
england,1208080,2024-09-28,1,2,1.057233,2.084745,1.057233,2.084745,0.123699,0.123699
england,1208081,2024-10-05,3,1,2.75884,0.646729,2.758388,0.64673,0.095524,0.095547
england,1208082,2024-10-06,0,0,1.934959,1.35155,1.933854,1.351389,0.320679,0.320488
england,1208083,2024-10-05,5,3,1.878455,1.000499,1.878602,1.00058,0.233524,0.233495
england,1208084,2024-10-06,3,2,1.890254,1.530351,1.890424,1.531231,0.169774,0.169685
england,1208085,2024-10-06,1,1,2.007798,1.04366,2.012686,1.044155,0.268996,0.269605
england,1208086,2024-10-05,0,1,1.119144,1.708034,1.119244,1.708743,0.205775,0.205849
england,1208087,2024-10-05,0,0,1.376583,1.713858,1.37662,1.714483,0.290311,0.290412
england,1208088,2024-10-05,1,0,1.608211,1.449797,1.609051,1.449684,0.252935,0.252997
england,1208089,2024-10-05,3,2,2.494193,0.757323,2.49433,0.757329,0.219809,0.219798
england,1208090,2024-10-05,4,1,1.721499,1.229476,1.721476,1.230742,0.166898,0.166908
england,1208091,2024-10-19,2,0,1.039547,1.867143,1.039488,1.867736,0.352285,0.352378
england,1208092,2024-10-19,1,3,1.46403,1.430071,1.463755,1.428921,0.217928,0.218118
england,1208093,2024-10-19,0,2,1.323999,1.362334,1.323709,1.362516,0.248695,0.248639
england,1208094,2024-10-20,2,1,2.271759,1.198063,2.273165,1.199167,0.106329,0.106224
england,1208095,2024-10-19,2,1,1.726215,1.41171,1.728224,1.412543,0.16926,0.169004
england,1208096,2024-10-19,0,1,2.107734,1.373388,2.108735,1.37356,0.342904,0.343084
england,1208097,2024-10-21,1,0,1.261,1.122503,1.260802,1.1219,0.174082,0.173984
england,1208098,2024-10-19,2,3,1.488742,1.425765,1.489063,1.426057,0.241939,0.241856
england,1208099,2024-10-19,4,1,2.29381,1.243024,2.295101,1.244805,0.10509,0.105014
england,1208100,2024-10-20,1,2,0.876015,2.178618,0.876137,2.17929,0.120193,0.120124
england,1208103,2024-10-27,2,2,1.734725,1.218287,1.733785,1.217154,0.268724,0.268992
england,1208104,2024-10-26,1,1,1.896687,1.198812,1.898266,1.199728,0.259933,0.260154
england,1208105,2024-10-26,4,3,2.145201,0.963382,2.144712,0.962872,0.210549,0.21068
england,1208106,2024-10-26,2,2,2.139393,1.002047,2.14054,1.002431,0.2839,0.28377
england,1208107,2024-10-27,2,1,1.850169,1.603271,1.851256,1.605942,0.160347,0.16034
england,1208108,2024-10-27,1,0,1.426731,1.439396,1.426665,1.439365,0.234388,0.234378
england,1208109,2024-10-26,1,1,1.485805,1.204003,1.485513,1.204215,0.216444,0.216428
england,1208110,2024-10-25,1,3,1.564062,1.283783,1.563391,1.283507,0.248715,0.248741
