league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
england2,1386664,2025-10-18,1,2,1.1207760556601856,0.963442278165253,0.003176816192972401,0.38727,0.0,0.30182,0.0,0.31091,1.0,0.37168,1.0,0.62832,0.0,0.4593,1.0,0.5407,0.0,0.32115,0.0,0.67885,1.0,0.26115,1.0,0.73885,0.0,0.68986,0.0,0.60894,1.0,0.7012,1.0,0.35339,0.0,0.30194,0.0,0.48406,1.0,0.58627,1.0,0.40709,0.0
england2,1386665,2025-10-18,0,1,1.5706287397901701,1.2112919357978842,0.003176816192972401,0.45794,0.0,0.24785,0.0,0.29421,1.0,0.52981,0.0,0.47019,1.0,0.5604,0.0,0.4396,1.0,0.46581,0.0,0.53419,1.0,0.34203,0.0,0.65797,1.0,0.70547,0.0,0.54289,1.0,0.75163,1.0,0.29482,0.0,0.20583,1.0,0.55612,1.0,0.65037,0.0,0.43619,1.0
england2,1386666,2025-10-18,2,3,1.251408112479511,1.0109940209876624,0.003176816192972401,0.41627,0.0,0.28487,0.0,0.29886,1.0,0.41207,1.0,0.58793,0.0,0.48406,1.0,0.51594,0.0,0.36452,1.0,0.63548,0.0,0.27535,1.0,0.72465,0.0,0.70113,0.0,0.58184,1.0,0.71703,1.0,0.34358,0.0,0.27016,0.0,0.53257,1.0,0.64385,1.0,0.40741,1.0
england2,1386667,2025-10-18,1,0,1.5011679394273463,0.8773304712752874,0.003176816192972401,0.52416,1.0,0.26091,0.0,0.21493,0.0,0.43896,0.0,0.56104,1.0,0.47783,0.0,0.52217,1.0,0.44845,0.0,0.55155,1.0,0.22509,0.0,0.77491,1.0,0.77957,1.0,0.48101,0.0,0.73942,1.0,0.39731,1.0,0.21291,0.0,0.54171,1.0,0.66299,1.0,0.39454,0.0
england2,1386668,2025-10-18,1,0,1.1550705460987485,1.0258663378748845,0.003176816192972401,0.38296,1.0,0.29366,0.0,0.32338,0.0,0.39347,0.0,0.60653,1.0,0.47467,0.0,0.52533,1.0,0.33147,0.0,0.66853,1.0,0.28222,0.0,0.71778,1.0,0.6782,1.0,0.61297,0.0,0.70882,1.0,0.3356,1.0,0.29492,0.0,0.46639,1.0,0.56371,0.0,0.40746,1.0
england2,1386669,2025-10-18,1,1,1.9044293879705096,0.8840207850572337,0.003176816192972401,0.62548,0.0,0.21439,1.0,0.16013,0.0,0.53138,0.0,0.46862,1.0,0.50389,1.0,0.49611,0.0,0.56587,0.0,0.43413,1.0,0.22442,0.0,0.77558,1.0,0.83078,1.0,0.38631,1.0,0.78291,0.0,0.40918,0.0,0.14749,0.0,0.58844,1.0,0.74574,1.0,0.33063,0.0
england2,1386670,2025-10-18,2,0,1.804042134975467,0.958844149201261,0.003176816192972401,0.58172,1.0,0.22704,0.0,0.19123,0.0,0.52571,0.0,0.47429,1.0,0.52041,0.0,0.47959,1.0,0.53751,1.0,0.46249,0.0,0.25148,0.0,0.74852,1.0,0.80171,1.0,0.42721,0.0,0.77108,1.0,0.3789,1.0,0.16273,0.0,0.55744,0.0,0.69888,0.0,0.36372,1.0
england2,1386671,2025-10-21,2,0,1.2656865456073796,0.9014604485492428,0.007379395113911379,0.44917,1.0,0.28765,0.0,0.26318,0.0,0.39064,0.0,0.60936,1.0,0.46283,0.0,0.53717,1.0,0.37171,1.0,0.62829,0.0,0.23682,0.0,0.76318,1.0,0.73447,1.0,0.5511,0.0,0.71444,1.0,0.37949,1.0,0.26364,0.0,0.50333,0.0,0.60199,0.0,0.41708,0.0
england2,1386672,2025-10-21,1,2,1.2533628505829413,1.5347787669450514,0.007379395113911379,0.30252,0.0,0.24835,0.0,0.44912,1.0,0.53119,1.0,0.46881,0.0,0.56396,1.0,0.43604,0.0,0.3588,0.0,0.6412,1.0,0.45223,1.0,0.54777,0.0,0.56069,0.0,0.68815,1.0,0.75116,1.0,0.21344,0.0,0.28281,0.0,0.55369,1.0,0.55277,1.0,0.5464,1.0
england2,1386673,2025-10-21,0,1,1.235340565500649,1.0069276223268626,0.007379395113911379,0.41298,0.0,0.28557,0.0,0.30145,1.0,0.40754,0.0,0.59246,1.0,0.48084,0.0,0.51916,1.0,0.35921,0.0,0.64079,1.0,0.27422,0.0,0.72578,1.0,0.6987,0.0,0.58492,1.0,0.71638,1.0,0.34425,0.0,0.27396,1.0,0.49098,1.0,0.53587,1.0,0.47491,0.0
england2,1386674,2025-10-21,3,1,1.3138763651519956,1.358469064030825,0.007379395113911379,0.35486,1.0,0.25798,0.0,0.38716,0.0,0.5054,1.0,0.4946,0.0,0.55111,1.0,0.44889,0.0,0.38086,1.0,0.61914,0.0,0.39429,0.0,0.60571,1.0,0.6186,1.0,0.63924,0.0,0.74217,1.0,0.25219,0.0,0.26369,0.0,0.54511,0.0,0.49458,0.0,0.58718,0.0
england2,1386675,2025-10-21,1,0,1.2827223336461673,1.198977131561291,0.007379395113911379,0.38133,1.0,0.26995,0.0,0.34872,0.0,0.46221,0.0,0.53779,1.0,0.52138,0.0,0.47862,1.0,0.37208,0.0,0.62792,1.0,0.34043,0.0,0.65957,1.0,0.65453,1.0,0.6145,0.0,0.73097,1.0,0.29086,1.0,0.2675,0.0,0.47986,1.0,0.49769,1.0,0.49788,1.0
england2,1386676,2025-10-21,1,3,1.0788621221557313,1.126334238788708,0.007379395113911379,0.33655,0.0,0.29114,0.0,0.37231,1.0,0.39902,1.0,0.60098,0.0,0.47899,1.0,0.52101,0.0,0.30321,0.0,0.69679,1.0,0.31858,1.0,0.68142,0.0,0.63248,0.0,0.65635,1.0,0.71118,1.0,0.30431,0.0,0.31911,0.0,0.49646,1.0,0.52622,1.0,0.49275,1.0
england2,1386677,2025-10-21,2,1,1.1392194582632111,1.3941673982718548,0.007379395113911379,0.29844,1.0,0.264,0.0,0.43757,0.0,0.47402,1.0,0.52598,0.0,0.52542,1.0,0.47458,0.0,0.32038,1.0,0.67962,0.0,0.40805,0.0,0.59195,1.0,0.57149,1.0,0.69197,0.0,0.73654,1.0,0.24042,0.0,0.31023,0.0,0.56103,0.0,0.52317,0.0,0.58345,1.0
england2,1386678,2025-10-21,0,3,1.673834432540773,0.872377855461692,0.007379395113911379,0.57248,0.0,0.23928,0.0,0.18824,1.0,0.47727,1.0,0.52273,0.0,0.48759,0.0,0.51241,1.0,0.50107,0.0,0.49893,1.0,0.22175,1.0,0.77825,0.0,0.80451,0.0,0.43585,1.0,0.75964,1.0,0.40558,0.0,0.18197,1.0,0.61171,1.0,0.76096,1.0,0.34083,0.0
england2,1386679,2025-10-22,0,1,1.3882033914169685,0.9699527345580776,0.007379395113911379,0.46793,0.0,0.27094,0.0,0.26113,1.0,0.43414,0.0,0.56586,1.0,0.48986,0.0,0.51014,1.0,0.41067,0.0,0.58933,1.0,0.25902,0.0,0.74098,1.0,0.73639,0.0,0.53356,1.0,0.73005,1.0,0.36144,0.0,0.2379,1.0,0.49728,0.0,0.61188,1.0,0.395,0.0
england2,1386680,2025-10-22,0,1,1.2706599932070832,1.4856736389285345,0.007379395113911379,0.31677,0.0,0.25137,0.0,0.43186,1.0,0.52415,0.0,0.47585,1.0,0.56114,0.0,0.43886,1.0,0.36509,0.0,0.63491,1.0,0.43641,0.0,0.56359,1.0,0.57682,0.0,0.67483,1.0,0.74834,1.0,0.22361,0.0,0.27725,1.0,0.53864,1.0,0.54261,1.0,0.53545,1.0
england2,1386681,2025-10-22,2,1,1.1492041618642883,1.149155939702142,0.007379395113911379,0.35306,1.0,0.28368,0.0,0.36326,0.0,0.42026,1.0,0.57974,0.0,0.49349,1.0,0.50651,0.0,0.32715,1.0,0.67285,0.0,0.32517,0.0,0.67483,1.0,0.64094,1.0,0.64092,0.0,0.71814,1.0,0.30035,0.0,0.30033,0.0,0.5241,0.0,0.57629,0.0,0.47923,0.0
england2,1386682,2025-10-22,1,0,1.5691793710349027,1.1180828347445,0.007379395113911379,0.48086,1.0,0.24909,0.0,0.27005,0.0,0.50881,0.0,0.49119,1.0,0.54041,0.0,0.45959,1.0,0.46625,0.0,0.53375,1.0,0.30943,0.0,0.69057,1.0,0.72805,1.0,0.52148,0.0,0.75048,1.0,0.32112,1.0,0.20453,0.0,0.56774,0.0,0.64024,1.0,0.46854,0.0
england2,1386683,2025-10-25,1,0,1.0360618347859902,1.2380212969508375,0.007379395113911379,0.29955,1.0,0.2836,0.0,0.41684,0.0,0.41477,0.0,0.58523,1.0,0.48665,0.0,0.51335,1.0,0.28634,0.0,0.71366,1.0,0.35758,0.0,0.64242,1.0,0.59086,1.0,0.69092,0.0,0.71822,1.0,0.27413,1.0,0.33547,0.0,0.51444,1.0,0.50348,1.0,0.5395,1.0
england2,1386684,2025-10-25,3,1,1.8675988123535694,0.9730373085391362,0.007379395113911379,0.59389,1.0,0.2197,0.0,0.1864,0.0,0.54276,1.0,0.45724,0.0,0.52778,1.0,0.47222,0.0,0.55504,1.0,0.44496,0.0,0.25621,0.0,0.74379,1.0,0.80622,1.0,0.41584,0.0,0.77794,1.0,0.37588,0.0,0.15366,0.0,0.57979,1.0,0.68483,1.0,0.42451,1.0
england2,1386685,2025-10-25,1,0,1.3936594595973315,0.966574564487092,0.007379395113911379,0.47039,1.0,0.27045,0.0,0.25916,0.0,0.43462,0.0,0.56538,1.0,0.48964,0.0,0.51036,1.0,0.41251,0.0,0.58749,1.0,0.25776,0.0,0.74224,1.0,0.73823,1.0,0.53126,0.0,0.73051,1.0,0.36274,1.0,0.23666,0.0,0.52947,0.0,0.61336,0.0,0.44315,1.0
england2,1386686,2025-10-24,3,2,1.0362603548815823,1.1542770190770426,0.007379395113911379,0.31718,1.0,0.29178,0.0,0.39104,0.0,0.39571,1.0,0.60429,0.0,0.47583,1.0,0.52417,0.0,0.28786,1.0,0.71214,0.0,0.32905,1.0,0.67095,0.0,0.61497,1.0,0.67445,0.0,0.71058,1.0,0.29546,0.0,0.33247,0.0,0.48704,0.0,0.49693,0.0,0.50851,0.0
england2,1386687,2025-10-25,0,1,1.3788607425686124,1.0605801333406981,0.007379395113911379,0.44223,0.0,0.26864,0.0,0.28913,1.0,0.45263,0.0,0.54737,1.0,0.50812,0.0,0.49188,1.0,0.4061,0.0,0.5939,1.0,0.29103,0.0,0.70897,1.0,0.71022,0.0,0.55758,1.0,0.7322,1.0,0.33272,0.0,0.24202,1.0,0.52891,0.0,0.5982,1.0,0.46097,0.0
england2,1386688,2025-10-25,1,1,1.216584021477872,1.0106467493889029,0.007379395113911379,0.40632,0.0,0.28728,1.0,0.3064,0.0,0.4041,0.0,0.5959,1.0,0.47926,1.0,0.52074,0.0,0.35279,0.0,0.64721,1.0,0.27584,0.0,0.72416,1.0,0.69407,1.0,0.59114,1.0,0.71478,0.0,0.34244,0.0,0.2787,0.0,0.56641,0.0,0.63292,1.0,0.47592,0.0
england2,1386689,2025-10-25,1,1,1.8649530252263755,1.0521327295553113,0.007379395113911379,0.57289,0.0,0.22134,1.0,0.20577,0.0,0.5594,0.0,0.4406,1.0,0.5493,1.0,0.4507,0.0,0.5537,0.0,0.4463,1.0,0.28441,0.0,0.71559,1.0,0.78812,1.0,0.43547,1.0,0.77641,0.0,0.34919,0.0,0.15491,0.0,0.61363,0.0,0.76794,0.0,0.32883,0.0
england2,1386690,2025-10-25,2,1,1.2089194065300473,1.3804659345689043,0.007379395113911379,0.32089,1.0,0.26194,0.0,0.41717,0.0,0.48671,1.0,0.51329,0.0,0.53654,1.0,0.46346,0.0,0.34474,1.0,0.65526,0.0,0.40269,0.0,0.59731,1.0,0.59056,1.0,0.67098,0.0,0.73847,1.0,0.24495,0.0,0.29079,0.0,0.52717,1.0,0.4466,1.0,0.60308,1.0
england2,1386691,2025-10-25,1,0,1.1929368568923826,0.942716983559833,0.007379395113911379,0.41594,1.0,0.29397,0.0,0.29009,0.0,0.3834,0.0,0.6166,1.0,0.46354,0.0,0.53646,1.0,0.34628,0.0,0.65372,1.0,0.25252,0.0,0.74748,1.0,0.70932,1.0,0.58215,0.0,0.70853,1.0,0.36289,1.0,0.28256,0.0,0.44211,0.0,0.49291,1.0,0.44942,0.0
england2,1386692,2025-10-25,1,2,1.4863729310909979,1.135290277365137,0.007379395113911379,0.45408,0.0,0.25608,0.0,0.28984,1.0,0.49405,1.0,0.50595,0.0,0.53532,1.0,0.46468,0.0,0.43995,0.0,0.56005,1.0,0.31615,1.0,0.68385,0.0,0.70956,0.0,0.5465,1.0,0.74394,1.0,0.31389,0.0,0.22095,0.0,0.55762,1.0,0.68003,1.0,0.39477,0.0
england2,1386693,2025-10-25,2,1,1.4981765688661046,1.2346100564275804,0.007379395113911379,0.43345,1.0,0.25179,0.0,0.31476,0.0,0.51893,1.0,0.48107,0.0,0.55607,1.0,0.44393,0.0,0.44271,1.0,0.55729,0.0,0.35062,0.0,0.64938,1.0,0.68626,1.0,0.56578,0.0,0.74795,1.0,0.28688,0.0,0.22041,0.0,0.53126,0.0,0.61654,0.0,0.44188,0.0
england2,1386694,2025-10-25,1,0,1.6182342875771654,0.995497549824357,0.007379395113911379,0.52518,1.0,0.24584,0.0,0.22898,0.0,0.49237,0.0,0.50763,1.0,0.5164,0.0,0.4836,1.0,0.48274,0.0,0.51726,1.0,0.26572,0.0,0.73428,1.0,0.76643,1.0,0.48006,0.0,0.75351,1.0,0.36073,1.0,0.19352,0.0,0.55669,0.0,0.69063,0.0,0.37621,1.0
england2,1386695,2025-11-01,0,2,1.834711906763439,0.9831082088519143,0.030059034257030336,0.58597,0.0,0.21805,0.0,0.19598,1.0,0.53781,0.0,0.46219,1.0,0.52615,0.0,0.47385,1.0,0.54588,0.0,0.45412,1.0,0.25997,1.0,0.74003,0.0,0.79727,0.0,0.42324,1.0,0.77948,1.0,0.37145,0.0,0.15851,1.0,0.58666,1.0,0.77117,1.0,0.27254,0.0
england2,1386696,2025-11-01,0,0,1.678090943633126,0.9122642308595124,0.030059034257030336,0.56563,0.0,0.23362,1.0,0.20075,0.0,0.48734,0.0,0.51266,1.0,0.49647,0.0,0.50353,1.0,0.50182,0.0,0.49818,1.0,0.23585,0.0,0.76415,1.0,0.79282,1.0,0.44225,1.0,0.76493,0.0,0.39124,1.0,0.18191,1.0,0.54032,1.0,0.6773,1.0,0.3703,0.0
england2,1386697,2025-11-01,1,1,1.3644035006772466,0.9016381021662322,0.030059034257030336,0.48197,0.0,0.2696,1.0,0.24843,0.0,0.41352,0.0,0.58648,1.0,0.4694,1.0,0.5306,0.0,0.40442,0.0,0.59558,1.0,0.2355,0.0,0.7645,1.0,0.74825,1.0,0.52044,1.0,0.73131,0.0,0.38342,0.0,0.24138,0.0,0.54214,1.0,0.58516,0.0,0.49597,1.0
england2,1386698,2025-11-01,1,4,1.1239111334830123,1.4710920539939698,0.030059034257030336,0.28233,0.0,0.25181,0.0,0.46586,1.0,0.48817,1.0,0.51183,0.0,0.52858,1.0,0.47142,0.0,0.31434,0.0,0.68566,1.0,0.43329,1.0,0.56671,0.0,0.54504,0.0,0.70702,1.0,0.74793,1.0,0.22384,0.0,0.31674,0.0,0.53758,0.0,0.50128,0.0,0.57191,0.0
england2,1386699,2025-11-01,5,1,1.1901225803702746,1.135476661892576,0.030059034257030336,0.37175,1.0,0.27502,0.0,0.35323,0.0,0.4268,1.0,0.5732,0.0,0.49462,1.0,0.50538,0.0,0.34161,1.0,0.65839,0.0,0.31991,0.0,0.68009,1.0,0.65031,1.0,0.62345,0.0,0.72624,1.0,0.30532,0.0,0.28908,0.0,0.52636,1.0,0.59948,0.0,0.45556,1.0
england2,1386700,2025-11-01,3,0,1.2412083589795504,1.260370647430003,0.030059034257030336,0.35867,1.0,0.26268,0.0,0.37866,0.0,0.46694,1.0,0.53306,0.0,0.5221,0.0,0.4779,1.0,0.35727,1.0,0.64273,0.0,0.36208,0.0,0.63792,1.0,0.62655,1.0,0.63568,0.0,0.73778,1.0,0.27404,1.0,0.27934,0.0,0.5399,0.0,0.5692,0.0,0.51011,1.0
england2,1386701,2025-11-01,1,3,1.4240672919561852,0.7708927292737867,0.030059034257030336,0.5351,0.0,0.2648,0.0,0.2001,1.0,0.3978,1.0,0.6022,0.0,0.4413,1.0,0.5587,0.0,0.42668,0.0,0.57332,1.0,0.18931,1.0,0.81069,0.0,0.79342,0.0,0.47079,1.0,0.73579,1.0,0.43372,0.0,0.22571,0.0,0.49575,1.0,0.68695,1.0,0.28266,0.0
england2,1386702,2025-11-01,4,0,1.364785305165138,0.9982549203964659,0.030059034257030336,0.45695,1.0,0.26625,0.0,0.2768,0.0,0.43548,1.0,0.56452,0.0,0.49085,0.0,0.50915,1.0,0.40264,1.0,0.59736,0.0,0.26941,0.0,0.73059,1.0,0.72174,1.0,0.54382,0.0,0.73444,1.0,0.35153,1.0,0.24366,0.0,0.53948,1.0,0.66635,1.0,0.38583,1.0
england2,1386703,2025-11-01,0,2,1.6193652648492167,1.1789133834862238,0.030059034257030336,0.48203,0.0,0.23784,0.0,0.28013,1.0,0.53348,0.0,0.46652,1.0,0.55581,0.0,0.44419,1.0,0.48118,0.0,0.51882,1.0,0.33045,1.0,0.66955,0.0,0.71863,0.0,0.52038,1.0,0.76099,1.0,0.30492,0.0,0.19629,1.0,0.57494,1.0,0.68806,1.0,0.41122,0.0
england2,1386704,2025-11-01,2,2,1.07502429482793,1.0501656380918551,0.030059034257030336,0.35587,0.0,0.29164,1.0,0.3525,0.0,0.38135,1.0,0.61865,0.0,0.46408,1.0,0.53592,0.0,0.30364,1.0,0.69636,0.0,0.29252,1.0,0.70748,0.0,0.65099,1.0,0.6383,1.0,0.71071,0.0,0.32554,0.0,0.31755,0.0,0.50117,1.0,0.54168,1.0,0.48346,1.0
england2,1386705,2025-11-01,0,2,1.6804522609990136,0.8926535830767147,0.030059034257030336,0.5715,0.0,0.23318,0.0,0.19532,1.0,0.48348,0.0,0.51652,1.0,0.49119,0.0,0.50881,1.0,0.50279,0.0,0.49721,1.0,0.22891,1.0,0.77109,0.0,0.79789,0.0,0.43677,1.0,0.76534,1.0,0.39839,0.0,0.18121,1.0,0.56072,1.0,0.72619,1.0,0.32054,0.0
england2,1386706,2025-10-31,3,2,1.3022322571191505,1.57355396700908,0.030059034257030336,0.31086,1.0,0.23833,0.0,0.45081,0.0,0.55038,1.0,0.44962,0.0,0.57499,1.0,0.42501,0.0,0.37532,1.0,0.62468,0.0,0.46406,1.0,0.53594,0.0,0.55911,1.0,0.68036,0.0,0.76053,1.0,0.20674,0.0,0.27118,0.0,0.55483,0.0,0.51092,0.0,0.5859,1.0
england2,1386707,2025-11-04,1,1,1.512967323279386,1.0626972706452928,0.02515038882399509,0.4818,0.0,0.25091,1.0,0.2673,0.0,0.48381,0.0,0.51619,1.0,0.52059,1.0,0.47941,0.0,0.44934,0.0,0.55066,1.0,0.29044,0.0,0.70956,1.0,0.73062,1.0,0.5206,1.0,0.74878,0.0,0.33617,0.0,0.21429,0.0,0.54477,0.0,0.65028,0.0,0.41798,1.0
england2,1386708,2025-11-04,0,3,1.2095000897827297,1.0864399614967106,0.02515038882399509,0.38836,0.0,0.27811,0.0,0.33353,1.0,0.41998,1.0,0.58002,0.0,0.48975,0.0,0.51025,1.0,0.34905,0.0,0.65095,1.0,0.30254,1.0,0.69746,0.0,0.66872,0.0,0.60792,1.0,0.72336,1.0,0.31971,0.0,0.28269,1.0,0.52578,1.0,0.55602,1.0,0.50371,1.0
england2,1386709,2025-11-04,3,1,1.5859703293758998,1.1155602506546982,0.02515038882399509,0.48824,1.0,0.24309,0.0,0.26867,0.0,0.51207,1.0,0.48793,0.0,0.53944,1.0,0.46056,0.0,0.47152,1.0,0.52848,0.0,0.30846,0.0,0.69154,1.0,0.72934,1.0,0.51458,0.0,0.75609,1.0,0.32231,0.0,0.20137,0.0,0.55064,1.0,0.63417,1.0,0.44941,1.0
england2,1386710,2025-11-04,4,0,1.1849217942260726,0.9363261510251317,0.02515038882399509,0.41756,1.0,0.29022,0.0,0.29222,0.0,0.38049,1.0,0.61951,0.0,0.4592,0.0,0.5408,1.0,0.34388,1.0,0.65612,0.0,0.25061,0.0,0.74939,1.0,0.70733,1.0,0.58063,0.0,0.71203,1.0,0.36463,1.0,0.28437,0.0,0.5099,0.0,0.63723,0.0,0.38052,0.0
england2,1386711,2025-11-04,0,1,1.3882311159884493,1.0459698407668163,0.02515038882399509,0.451,0.0,0.26345,0.0,0.28555,1.0,0.45163,0.0,0.54837,1.0,0.50398,0.0,0.49602,1.0,0.40949,0.0,0.59051,1.0,0.28587,0.0,0.71413,1.0,0.71356,0.0,0.54939,1.0,0.73705,1.0,0.33745,0.0,0.23965,1.0,0.52052,0.0,0.62698,1.0,0.4114,0.0
england2,1386712,2025-11-04,2,1,1.247896760476372,1.0336457383214768,0.02515038882399509,0.41271,1.0,0.27776,0.0,0.30953,0.0,0.41674,1.0,0.58326,0.0,0.4852,1.0,0.5148,0.0,0.36305,1.0,0.63695,0.0,0.2835,0.0,0.7165,1.0,0.69115,1.0,0.58517,0.0,0.72368,1.0,0.33654,0.0,0.27164,0.0,0.4824,1.0,0.5378,1.0,0.46045,1.0
england2,1386713,2025-11-04,1,0,1.1276618302091799,0.9231662234223733,0.02515038882399509,0.40264,1.0,0.29769,0.0,0.29966,0.0,0.36474,0.0,0.63526,1.0,0.45014,0.0,0.54986,1.0,0.32476,0.0,0.67524,1.0,0.24721,0.0,0.75279,1.0,0.70037,1.0,0.59458,0.0,0.70505,1.0,0.3665,1.0,0.29872,0.0,0.54925,0.0,0.5445,0.0,0.54826,0.0
england2,1386714,2025-11-04,1,1,1.9273823382555997,0.979569752783736,0.02515038882399509,0.60826,0.0,0.20983,1.0,0.18191,0.0,0.5571,0.0,0.4429,1.0,0.53123,1.0,0.46877,0.0,0.57116,0.0,0.42884,1.0,0.25827,0.0,0.74173,1.0,0.81042,1.0,0.40241,1.0,0.78717,0.0,0.37535,0.0,0.14548,0.0,0.59907,0.0,0.73875,0.0,0.36384,1.0
england2,1386715,2025-11-05,1,1,1.4528153699117348,1.4462941509271312,0.02515038882399509,0.37594,0.0,0.24101,1.0,0.38305,0.0,0.55542,0.0,0.44458,1.0,0.58339,1.0,0.41661,0.0,0.42644,0.0,0.57356,1.0,0.4223,0.0,0.5777,1.0,0.62245,1.0,0.61953,1.0,0.75802,0.0,0.23522,0.0,0.23369,0.0,0.54472,1.0,0.58174,1.0,0.50357,0.0
england2,1386716,2025-11-05,1,2,1.2508875182818762,1.3779243293571244,0.02515038882399509,0.33556,0.0,0.25531,0.0,0.40912,1.0,0.49572,1.0,0.50428,0.0,0.54134,1.0,0.45866,0.0,0.35926,0.0,0.64074,1.0,0.40144,1.0,0.59856,0.0,0.59807,0.0,0.65727,1.0,0.74466,1.0,0.24641,0.0,0.27979,0.0,0.52316,1.0,0.47222,1.0,0.57796,0.0
england2,1386717,2025-11-05,0,0,1.443605489113276,1.2873792700564852,0.02515038882399509,0.40865,0.0,0.24905,1.0,0.3423,0.0,0.51858,0.0,0.48142,1.0,0.55651,0.0,0.44349,1.0,0.42464,0.0,0.57536,1.0,0.36919,0.0,0.63081,1.0,0.66053,1.0,0.58896,1.0,0.75051,0.0,0.27209,1.0,0.23274,1.0,0.5555,1.0,0.67051,1.0,0.4059,0.0
england2,1386718,2025-11-05,2,1,1.285953075003523,1.0503826034455457,0.02515038882399509,0.42001,1.0,0.27315,0.0,0.30684,0.0,0.42925,1.0,0.57075,0.0,0.49304,1.0,0.50696,0.0,0.37554,1.0,0.62446,0.0,0.28877,0.0,0.71123,1.0,0.69366,1.0,0.57835,0.0,0.72799,1.0,0.33279,0.0,0.26295,0.0,0.47738,1.0,0.52379,0.0,0.46807,1.0
england2,1386719,2025-11-08,0,0,1.5231710969225776,0.846489407471174,0.02515038882399509,0.54152,0.0,0.25273,1.0,0.20575,0.0,0.43727,0.0,0.56273,1.0,0.46871,0.0,0.53129,1.0,0.45602,0.0,0.54398,1.0,0.21418,0.0,0.78582,1.0,0.78814,1.0,0.46478,1.0,0.74708,0.0,0.4094,1.0,0.2081,1.0,0.51612,1.0,0.64799,1.0,0.37511,1.0
england2,1386720,2025-11-08,1,2,1.3639544296558492,1.4226964914770401,0.02515038882399509,0.35722,0.0,0.24678,0.0,0.396,1.0,0.53089,1.0,0.46911,0.0,0.56629,1.0,0.43371,0.0,0.3972,0.0,0.6028,1.0,0.41518,1.0,0.58482,0.0,0.61034,0.0,0.63703,1.0,0.75264,1.0,0.23873,0.0,0.25317,0.0,0.54436,0.0,0.55425,1.0,0.53192,0.0
england2,1386721,2025-11-08,1,1,1.2728086736020803,0.9134491172150058,0.02515038882399509,0.4507,0.0,0.28128,1.0,0.26801,0.0,0.39525,0.0,0.60475,1.0,0.46392,1.0,0.53608,0.0,0.37395,0.0,0.62605,1.0,0.24103,0.0,0.75897,1.0,0.72995,1.0,0.54966,1.0,0.72039,0.0,0.37574,0.0,0.26232,0.0,0.48782,1.0,0.60278,1.0,0.3921,1.0
england2,1386722,2025-11-08,1,0,1.2269469734205898,1.1554458418552351,0.02515038882399509,0.37746,1.0,0.27209,0.0,0.35045,0.0,0.43971,0.0,0.56029,1.0,0.50389,0.0,0.49611,1.0,0.35384,0.0,0.64616,1.0,0.32623,0.0,0.67377,1.0,0.6529,1.0,0.61812,0.0,0.72898,1.0,0.30096,1.0,0.28019,0.0,0.57328,1.0,0.60437,1.0,0.52067,0.0
england2,1386723,2025-11-08,0,1,1.1980570246696027,1.461303969734849,0.02515038882399509,0.30405,0.0,0.25137,0.0,0.44458,1.0,0.5026,0.0,0.4974,1.0,0.54261,0.0,0.45739,1.0,0.34027,0.0,0.65973,1.0,0.42929,0.0,0.57071,1.0,0.56494,0.0,0.68672,1.0,0.74834,1.0,0.22729,0.0,0.29574,1.0,0.5476,0.0,0.568,0.0,0.52246,1.0
england2,1386724,2025-11-08,1,2,1.2732524746739387,0.9335779562473812,0.02515038882399509,0.44561,0.0,0.2803,0.0,0.27409,1.0,0.39988,1.0,0.60012,0.0,0.46822,1.0,0.53178,0.0,0.37364,0.0,0.62636,1.0,0.24805,1.0,0.75195,0.0,0.72427,0.0,0.55442,1.0,0.72131,1.0,0.36907,0.0,0.26278,0.0,0.468,1.0,0.62407,1.0,0.33293,0.0
england2,1386725,2025-11-07,1,1,1.3487438807675325,1.133890728235484,0.02515038882399509,0.41808,0.0,0.26331,1.0,0.31862,0.0,0.46261,0.0,0.53739,1.0,0.5166,1.0,0.4834,0.0,0.39517,0.0,0.60483,1.0,0.31713,0.0,0.68287,1.0,0.68266,1.0,0.58015,1.0,0.73719,0.0,0.31045,0.0,0.25043,0.0,0.54653,1.0,0.63467,1.0,0.44223,0.0
england2,1386726,2025-11-08,2,1,1.4432754060083386,0.9486325419927858,0.02515038882399509,0.49172,1.0,0.26066,0.0,0.24761,0.0,0.44211,1.0,0.55789,0.0,0.48803,1.0,0.51197,0.0,0.42894,1.0,0.57106,0.0,0.25094,0.0,0.74906,1.0,0.74902,1.0,0.51132,0.0,0.73966,1.0,0.37045,0.0,0.2259,0.0,0.53824,0.0,0.6663,0.0,0.38387,1.0
